"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
-0.437853184489027,9.38050046642731,-2.48676341101344,0.0155586456187617,0.0487226999172544,-3.84849410819394,"SLC38A8"
-0.695997357490985,9.58741567844545,-2.48660471009418,0.0155649503992413,0.0487288274228278,-3.84885432186597,"PRPH"
0.213524278665394,8.77090157401109,2.48612659253,0.015583958699336,0.0487810007760451,-3.84993942226963,"FLJ20850"
-0.443365249477884,10.2634597621567,-2.48597649964564,0.015589930184723,0.0487923566620186,-3.85028002679578,"JHDM1D"
-0.287999870238115,8.61156306660368,-2.48546863141256,0.0156101511491635,0.0488473210260489,-3.85143240306992,"FHAD1"
-0.315534439249189,9.82223296730915,-2.48541758869456,0.0156121847402531,0.0488473210260489,-3.85154821067404,"PTPRT"
-0.386164774488337,10.6485287682666,-2.48515078602352,0.0156228183004266,0.0488671623545697,-3.85215351074028,"ACER2"
0.488291909461127,10.3653994618292,2.48514069172089,0.0156232207422074,0.0488671623545697,-3.8521764108235,"AGBL2"
-0.61804769980511,13.0017269875283,-2.48498194795795,0.0156295508002873,0.0488722766763565,-3.85253652923962,"DBH"
0.522441457567508,11.430597244457,2.4849942650126,0.0156290595633874,0.0488722766763565,-3.8525085880397,"FAM158A"
0.394279921157027,12.4580273265306,2.48480624953552,0.0156365596351401,0.0488868501342517,-3.85293508821525,"TSTD1"
0.512188880021206,9.63245321069539,2.48442457555199,0.0156517948551426,0.04892713469808,-3.8538008081253,"PTH2R"
-0.185847133023561,12.7781217248677,-2.48395559823656,0.0156705332568888,0.0489783563842019,-3.85486440193787,"C22orf30"
-0.254815007494452,8.38679277183169,-2.48376401032534,0.0156781941326924,0.0489845626900496,-3.85529885691945,"DKFZp451A211"
-0.170524108204567,8.12444820452255,-2.48372942105597,0.0156795775861708,0.0489845626900496,-3.85537729046977,"OR7A10"
0.21310535637703,8.83540952746284,2.48373928306,0.0156791831282472,0.0489845626900496,-3.85535492778765,"ZNF618"
-0.412776375382935,10.1169863301209,-2.48358402896735,0.0156853939792637,0.0489953814335021,-3.85570696726093,"ZDHHC18"
0.218027744456601,13.5372817599521,2.48347096120634,0.015689918584775,0.0490021624687116,-3.85596333766304,"ITFG1"
-0.474479587263319,9.03027923388763,-2.48334534521336,0.0156949467083887,0.0490031636955525,-3.85624814877945,"C2orf48"
-0.251476907101113,8.31896216656589,-2.48339907335843,0.0156927959148601,0.0490031636955525,-3.85612633155517,"MIR1827"
0.426086744447899,10.430494968254,2.48323893155106,0.0156992073416923,0.0490053445156994,-3.85648941291838,"COL4A5"
-0.845360284730958,9.95363313970773,-2.48321032342812,0.0157003529429711,0.0490053445156994,-3.85655427263958,"WFDC3"
0.154274602095473,13.5207458102797,2.48303540806244,0.0157073589992457,0.049012516037964,-3.85695082368566,"APOA1BP"
0.33103447190021,8.92044388744016,2.48306409444624,0.0157062098024475,0.049012516037964,-3.85688579028436,"MAP3K10"
0.32970738280595,11.46613334064,2.48277415074705,0.0157178286380968,0.0490378352190226,-3.85754307816696,"FRS2"
0.265852638645189,10.9866268951247,2.48250590452521,0.0157285848901369,0.0490566904610876,-3.85815112296506,"GGA3"
-0.23486896996835,9.97493413970774,-2.482543649303,0.015727070983163,0.0490566904610876,-3.85806556857049,"TTLL1"
-1.30911961517512,12.0812148060595,-2.48241986803903,0.0157320362219791,0.0490601051685716,-3.85834613402635,"HLA-C"
0.461755319366091,11.3346076919879,2.48211120816633,0.0157444236481747,0.049084030537788,-3.85904569966891,"CLDN11"
0.368129936185925,9.43629687358277,2.48212227679232,0.0157439792799243,0.049084030537788,-3.85902061428876,"COTL1"
0.285345118107729,12.3561569982363,2.48203740090461,0.015747387051258,0.0490859187034196,-3.85921297041128,"GLTP"
0.137477166701432,14.115294015999,2.4818775933028,0.0157538051377938,0.0490985732281031,-3.85957513132971,"ACLY"
0.399086210822166,11.5057965497606,2.48158139342769,0.015765707150119,0.0491283127014411,-3.86024633811087,"TBC1D16"
-0.218277806860932,12.2238748306878,-2.48137819541026,0.0157738768102384,0.0491464144436328,-3.86070675911938,"MCRS1"
0.115283430733062,7.78056233521038,2.48110518089408,0.0157848594739821,0.0491659170240625,-3.86132532685409,"FLJ40244"
-0.649218178701993,9.73516142617788,-2.48114924935156,0.0157830862486424,0.0491659170240625,-3.86122548492642,"LYG2"
-0.549333395184162,9.12434137006803,-2.48078228041403,0.0157978578087077,0.0491990428899753,-3.86205684901006,"RGR"
0.36365701467207,11.6341423308138,2.48062360605113,0.0158042487648283,0.0492115846597307,-3.86241629282952,"MED21"
-0.543787198082036,9.11379260491308,-2.48034504889282,0.0158154738936233,0.0492391731705315,-3.86304726066346,"CEACAM18"
-0.230842989487641,13.2557979714034,-2.47990063669324,0.0158333974139112,0.0492876047787406,-3.86405379131545,"LGALS8"
-0.293068166457852,12.6340632845175,-2.47927470448542,0.0158586728131144,0.0493589040658137,-3.86547118837942,"YAP1"
-0.1528046135826,12.3804172204586,-2.47903807598929,0.0158682374282482,0.0493812907352316,-3.86600694724177,"LEMD3"
0.302271530924513,8.44820591104813,2.47875675718786,0.0158796152007632,0.0494020655424742,-3.86664383645825,"C13orf34"
-0.313459984247102,8.42240112006803,-2.47875567234646,0.0158796590907458,0.0494020655424742,-3.86664629236069,"KRT35"
-0.443991950748421,8.56332333995968,-2.47865068048124,0.0158839073171281,0.0494078987651711,-3.8668839725017,"OR4F15"
-0.217106590697252,8.44580748397581,-2.47782799990299,0.0159172304143984,0.0495041559601673,-3.86874606766286,"KCNAB3"
-0.334939726272303,8.57502778968254,-2.47759883177612,0.0159265241883783,0.049525661998185,-3.86926468769406,"ATP1A4"
-0.215335476938893,8.21581912000504,-2.47720303423459,0.0159425870228903,0.0495672971177194,-3.87016030661773,"ACAN"
0.412230396477275,10.4820011190476,2.47715161167267,0.0159446749986727,0.0495672971177194,-3.8702766580522,"SDC1"
-0.178644641165429,8.26398178116654,-2.47697194066477,0.0159519723424603,0.0495825787097164,-3.8706831757229,"SUMO1P1"
-0.387711659426383,13.5649847834467,-2.47690757870159,0.0159545871370245,0.0495833034192733,-3.87082879308789,"IGF1"
0.282380180520715,9.98778650862938,2.47682281391792,0.0159580314133661,0.0495866053723683,-3.87102056660133,"ZSCAN12"
0.388831345742803,9.73818124729151,2.47675255043579,0.0159608869607734,0.049588077247626,-3.87117952800633,"RASSF3"
0.255712885077246,12.3596766732174,2.47644931586245,0.0159732158614449,0.0496189765770549,-3.87186551185631,"ACP2"
-0.520544675403823,10.761741617284,-2.47561103944494,0.0160073430963008,0.0497175706283585,-3.8737615206609,"SNORD126"
-0.296180283677971,9.23147908150667,-2.47539947762666,0.0160159663970231,0.0497369338334762,-3.87423994678641,"TAS2R30"
-0.24026785438425,8.3306870664777,-2.4752437948742,0.016022314726734,0.0497492274863349,-3.87459198651674,"MIR584"
-0.37846531418829,12.3043450772865,-2.47476945615535,0.0160416709680062,0.0498019009667344,-3.87566447941956,"RORA"
-0.316459283695384,10.407435154195,-2.47437108895853,0.0160579433138946,0.0498449861118193,-3.87656506838112,"RNF2"
0.219058378080593,12.0281044937012,2.47411369502152,0.0160684651392324,0.0498702110515325,-3.87714689577264,"ATG7"
0.257647939807834,8.65041580289746,2.47366639378861,0.0160867648138616,0.0499195642658795,-3.87815788194176,"LOC283392"
-0.746530714381471,9.78958015526581,-2.47347556307536,0.016094577652921,0.0499363654480123,-3.87858915015009,"MIR449A"
-0.7391274366385,9.70513299053918,-2.47329433055733,0.0161020006919098,0.0499519523774207,-3.87899870163195,"OR5AK2"
0.10051613950847,7.79718768287982,2.47314098932645,0.0161082837477906,0.049963998710556,-3.87934520481271,"SLC4A9"
-0.329949871258025,8.52477929672462,-2.47290651732919,0.0161178953499062,0.0499863642618347,-3.87987500405096,"HOXC5"
-0.292027653780309,8.57174195079365,-2.47281954251487,0.0161214619804353,0.0499899786968548,-3.88007151678649,"GLRA1"
-0.403148314275308,13.5670079394054,-2.47273234901142,0.0161250382918491,0.0499936220696957,-3.88026851794118,"ARL16"
-0.190119708072288,8.32472988059965,-2.47244929200239,0.0161366530235621,0.0500072907558112,-3.88090800517858,"PHOSPHO1"
-0.479910882684166,9.15710976699421,-2.47247344413469,0.0161356616908339,0.0500072907558112,-3.88085344261184,"SCN3B"
0.447230741158421,9.63733327280172,2.47246085660704,0.0161361783434753,0.0500072907558112,-3.88088187940271,"TRAPPC6A"
-0.848829536751628,10.1541254477954,-2.47225928043678,0.016144454026873,0.0500240197031505,-3.88133724886637,"SYCP1"
-0.32714310503693,12.0118169939531,-2.47203595812145,0.0161536269551963,0.0500449939851535,-3.88184170826305,"CUTL1"
0.219639885442737,12.0868181865079,2.47143687050264,0.0161782575551962,0.0501138437794419,-3.8831947935173,"METTL3"
-0.363877555459858,9.83085490803729,-2.47120600039046,0.0161877584558052,0.0501283568780915,-3.88371615950581,"PKNOX2"
0.201213710404449,12.3917632469136,2.47123458347055,0.0161865819160713,0.0501283568780915,-3.88365161349252,"TBC1D4"
0.384024957523986,10.8365673065004,2.47102325098435,0.0161952826250544,0.0501441982407803,-3.88412882782778,"CBX3"
0.302201377932652,9.57847340362812,2.47092277118079,0.0161994209261137,0.0501495530499272,-3.88435571163978,"LPCAT2"
0.485054607386486,10.4187438042328,2.47027617357425,0.0162260740790187,0.050223534937856,-3.88581555057586,"C17orf37"
0.407809087604399,9.11111141400856,2.47011451921067,0.0162327437344708,0.050223534937856,-3.88618047251612,"GPATCH1"
0.396107722248297,11.4277574438775,2.47012994638058,0.0162321071224126,0.050223534937856,-3.88614564774624,"PAPD5"
-0.364488821221483,8.85089268844797,-2.47010907790437,0.0162329682788238,0.050223534937856,-3.88619275549377,"VN1R5"
-0.444764771007399,9.07841992631645,-2.46997555713914,0.0162384791061067,0.050233119838044,-3.8864941527354,"TCF15"
0.218763402708126,11.8261306882086,2.46973130436187,0.016248564552671,0.0502568511992361,-3.88704547142035,"ASXL2"
0.248804007910371,12.7543666941925,2.46922510751299,0.0162694838827144,0.0503140797614721,-3.8881878984715,"SNX17"
-0.236854847013399,12.4261893876291,-2.46914150797398,0.01627294108726,0.0503172969695034,-3.88837655435334,"UBIAD1"
-0.322631457879092,8.64023470434618,-2.46866557781444,0.0162926354648124,0.0503632335177327,-3.88945046784462,"NYX"
-0.53957646136176,10.9276716332829,-2.46870837387996,0.0162908636517319,0.0503632335177327,-3.88935390753693,"SNORA14B"
0.312751581331764,12.8162084207609,2.46848392437888,0.0163001580845359,0.0503763915354941,-3.88986031526415,"DHX29"
-0.418094634772725,9.20081719124464,-2.46844593771905,0.0163017315805093,0.0503763915354941,-3.88994601783209,"SLC22A16"
0.087541486998715,14.6557429402872,2.46817030770293,0.0163131529118268,0.0504042045816743,-3.89056784055425,"APOH"
0.159215011835114,13.9857918679768,2.46787783160543,0.0163252801692844,0.0504341902128405,-3.89122760577988,"TGOLN2"
-1.15831468955377,11.3876123951751,-2.46742861050755,0.0163439225124412,0.0504842912146161,-3.89224083009433,"GAGE12C"
0.41497505218774,10.9991226996095,2.46707209273386,0.0163587313644244,0.0505225379433248,-3.89304485299904,"TBL2"
0.200343146076957,13.8371234421769,2.46700453582024,0.0163615388687135,0.0505237136914487,-3.89319719736103,"OXA1L"
-0.466447043024255,9.19889116509196,-2.46675547213084,0.0163718931069064,0.050540694334621,-3.89375881936833,"C16orf3"
-0.314624899141974,8.687018274515,-2.46679603857069,0.0163702062506627,0.050540694334621,-3.89366734792661,"C17orf64"
-0.757499053632372,9.42774395128496,-2.46648110239017,0.016383306207593,0.0505675293891415,-3.89437745093159,"OR4A15"
-0.467921787332932,9.36997404188713,-2.46642973541081,0.0163854437417334,0.0505675293891415,-3.89449326367233,"TRPV3"
0.477908018126881,11.4192125369741,2.46623074472666,0.0163937267096655,0.0505780966758336,-3.89494189227082,"CLECL1"
-0.251666449352577,9.91333649332325,-2.46623093432396,0.0163937188159041,0.0505780966758336,-3.89494146483396,"NOL9"
-0.393750029631406,10.6193274934492,-2.46608510127938,0.0163997914909556,0.050589310868307,-3.8952702295833,"UTP15"
-0.53270570525274,9.60439521516755,-2.46591972461123,0.0164066804358364,0.0506030637027672,-3.8956430339882,"CALCB"
0.293644654039577,12.311340297871,2.46558227296949,0.0164207454258752,0.0506389422339352,-3.89640367891909,"SLC41A3"
-0.755784523835663,10.8328481993575,-2.46550420154005,0.0164240009887778,0.0506414805369319,-3.89657964643553,"SNORA73A"
-0.205146222244865,8.2888199303225,-2.46511921179905,0.0164400634752022,0.050683500887048,-3.89744731933004,"ATP13A5"
0.329632315145474,10.1559525948602,2.46465092918467,0.0164596201391366,0.0507362794901815,-3.89850256400135,"ZNF319"
-0.343895049794652,9.88570393757873,-2.4645334915975,0.0164645279096901,0.0507385826947951,-3.89876717620159,"ARL11"
-0.485508810836137,8.93437160162509,-2.46451641660221,0.0164652415911444,0.0507385826947951,-3.89880564898439,"TAGLN3"
-0.224930676193977,8.18665411421013,-2.4644109693616,0.016469649572842,0.0507446550920524,-3.89904323417115,"RNF148"
-0.125532455096119,13.3690513886369,-2.4635700469475,0.0165048404175433,0.0508455567701736,-3.90093763361236,"ABCF1"
0.301218509337547,8.86802557281431,2.46350901730675,0.0165073970104265,0.0508459089155304,-3.90107509829415,"PYCRL"
0.353412059697817,10.8311551492819,2.46322590341787,0.0165192615940543,0.050874927089736,-3.90171275446723,"TMEM26"
0.191046204556486,13.4974836680524,2.46284322837255,0.0165353107210088,0.0509168220530517,-3.90257455609283,"RIOK3"
0.206176331521492,8.36393300471151,2.46273330830246,0.0165399232843469,0.0509234934718748,-3.90282208075505,"FCRL1"
-0.420922942869352,8.84250414531368,-2.4625088995664,0.0165493437150965,0.0509449633009897,-3.90332738973429,"GFI1B"
-0.362030861145948,9.95686595005039,-2.46195300364256,0.0165727003944979,0.05100932133546,-3.9045789570093,"SFRS8"
-0.522340056712995,10.7031850941673,-2.46187664086188,0.0165759111890985,0.0510116622388532,-3.90475086521901,"ABHD13"
0.456411928641016,11.0705684298312,2.46160162201389,0.0165874794294761,0.0510261626873709,-3.9053699524825,"MSL3L1"
0.110747632988693,13.6304219423028,2.46163560496371,0.0165860495965265,0.0510261626873709,-3.90529345748926,"PPP3CB"
-0.632859500818045,10.1308766504157,-2.46158982433975,0.0165879758426498,0.0510261626873709,-3.90539650862644,"SIM1"
-0.937184180294523,11.9155090173847,-2.46119642866424,0.0166045364850141,0.051069559031099,-3.9062819683676,"LOC441426"
0.376033557383002,11.9077045386117,2.46107642137034,0.0166095913491314,0.0510775601621222,-3.90655205908125,"SLC17A1"
0.586307311864704,10.0306978554422,2.4607889372699,0.0166217061831666,0.051101116082535,-3.90719903227577,"ALG1L"
-0.226257850337682,12.4610740820106,-2.46077816155629,0.0166221604357043,0.051101116082535,-3.90722328144499,"OGFOD1"
-0.556956401837954,10.3871720433359,-2.46038844390841,0.0166385965710046,0.051136542960104,-3.90810022541267,"KCNC3"
-0.638537055059553,9.70942328798186,-2.46043521567434,0.016636623225244,0.051136542960104,-3.90799498545597,"KRT24"
0.4173143476051,12.9569086746032,2.46015583798951,0.0166484135644532,0.0511534846576411,-3.90862358162676,"SLC2A9"
-0.471627756545903,9.2827404223482,-2.46014139945384,0.0166490231058253,0.0511534846576411,-3.90865606655029,"TTC22"
0.324130281563257,9.54583261237087,2.46006346835917,0.016652313413745,0.0511560444091424,-3.9088313991906,"USP45"
0.295473428423461,9.75574636394558,2.45983792660515,0.0166618392465046,0.0511777561630242,-3.9093388067441,"TRIM10"
-0.524210106359675,10.4915963091459,-2.45932266680582,0.0166836198026963,0.0512370970161282,-3.91049785754042,"SNORD114-1"
-0.935009687978653,10.3184050738851,-2.45882848819969,0.0167045332792113,0.0512937578672419,-3.91160929970992,"CYP2F1"
-0.505916709125266,8.99345790296044,-2.45848076500382,0.016719262933468,0.0513314164595,-3.91239124336468,"KCNG4"
0.337928538124798,12.2098618609851,2.45784051499005,0.0167464146521057,0.0514071964969314,-3.91383076976764,"FBXW11"
-0.549687568743064,9.53401552717309,-2.45760329408288,0.0167564847741988,0.0514305258018642,-3.91436405462479,"SAMD7"
0.289921887148402,12.6664943555052,2.45753139740361,0.0167595378915888,0.0514323141752634,-3.9145256737158,"NSMCE2"
-0.361051420339072,9.09915354824892,-2.45733830046634,0.0167677402950709,0.051449902019614,-3.91495972391161,"IGSF1"
-0.411664889028152,10.1179428824011,-2.45697624760898,0.0167831293622794,0.051488024782059,-3.91577348365789,"MGC3020"
-0.498668072481578,8.89479889275636,-2.45692964997938,0.0167851109177114,0.051488024782059,-3.91587821058119,"MIR874"
-0.297649557296054,10.5640764548375,-2.45665507006654,0.0167967916479756,0.0515162647789045,-3.91649528839844,"PRDM1"
-0.427486751287969,9.33038587169312,-2.45603769930817,0.0168230815123658,0.0515892965099344,-3.91788253086459,"RIPK4"
0.393544447194344,11.4881060414462,2.45582100829127,0.0168323177590101,0.051610018177442,-3.91836937121911,"MST4"
-0.195615813088301,8.14256252568657,-2.45551021649324,0.0168455729173054,0.0516354509077417,-3.91906756639262,"CST9"
-0.677052709264508,10.9875002990678,-2.45554043675585,0.0168442836223547,0.0516354509077417,-3.91899967962722,"ZNF182"
0.405242523235138,11.5891351374402,2.45503414959885,0.0168658951906196,0.0516701240053559,-3.92013691184862,"HIP1"
-0.819985661140725,10.3002288612749,-2.45501268052413,0.0168668121783178,0.0516701240053559,-3.92018513184465,"LOC643955"
0.289504627219056,10.5527442405518,2.45518313555855,0.0168595329324786,0.0516701240053559,-3.9198022766736,"NR2C2"
-0.160022664230056,13.1264022334971,-2.45510064173652,0.0168630554608986,0.0516701240053559,-3.91998756689949,"SUPT16H"
0.191865056042836,14.8281309183673,2.45485551316843,0.0168735264793976,0.0516830877997025,-3.92053812248426,"CES4"
0.362363643031156,11.126339574326,2.45478969192064,0.0168763391234286,0.0516840988835921,-3.92068594845016,"DNAJC24"
-0.344907992820623,9.66526390325019,-2.4544829399296,0.0168894526700993,0.0517166517339017,-3.92137483052955,"SLC26A4"
0.311270307461324,12.267503340451,2.45427289788932,0.0168984371792858,0.0517365534758165,-3.92184648733605,"MRPL39"
-0.519479540679846,8.94255017871,-2.45411782108447,0.0169050733166915,0.0517492606058227,-3.92219469645547,"SOX21"
0.418764476225256,10.0356568919753,2.4539627950328,0.0169117096229309,0.0517619645162891,-3.92254277351734,"TTL"
0.199543721787077,12.9037263643235,2.45358053187241,0.0169280834281073,0.0518044640437697,-3.92340098444433,"RDX"
0.189217456279549,14.2184942975561,2.4531643815951,0.0169459249439131,0.0518438223963741,-3.92433514953162,"HINT2"
0.381068480698243,10.0549364853867,2.4532148618304,0.0169437598161596,0.0518438223963741,-3.9242218395477,"HOXA4"
-0.395187940075916,12.13717087226,-2.45308846917593,0.0169491813414154,0.0518461660809472,-3.92450554201461,"DNAJC2"
-0.58083306543444,9.39734718576468,-2.45259200259678,0.0169704920208442,0.0518961036107455,-3.92561980041384,"DAD1L"
0.0923363850598431,14.7755886761149,2.45260179975079,0.0169700712481773,0.0518961036107455,-3.9255978136976,"IL13RA1"
-0.588220106716472,10.052251915029,-2.45238770075829,0.0169792686062592,0.0519076935556109,-3.9260782769443,"ATP6V1B1"
-0.833777559845828,10.7107991829806,-2.45238940573884,0.0169791953452707,0.0519076935556109,-3.92607445090435,"LOC100133920"
-0.55509570236357,10.029339967876,-2.45219974983551,0.016987346375674,0.051924763499509,-3.92650003239963,"SNORA71C"
-0.733507473684242,10.9222001932477,-2.45213324274362,0.0169902055496421,0.0519258792334113,-3.92664926567052,"C18orf26"
-0.551409145650608,9.04234131509196,-2.45193874131145,0.0169985697474215,0.0519438167578993,-3.92708568248778,"OR51I2"
0.156228799620541,13.2398783580247,2.45180476335527,0.0170043333895202,0.0519530232195342,-3.92738628186528,"EIF2B1"
0.173847345916844,13.6488870366591,2.45175270269164,0.017006573478127,0.0519530232195342,-3.92750308402295,"RAB1B"
0.409098084847509,9.57149383377425,2.4515884531611,0.017013642615459,0.0519669931941374,-3.92787157726853,"HS6ST1"
-0.627392721195381,12.3356120440917,-2.45136424495103,0.0170232965766723,0.051988853077562,-3.92837455479658,"SNORA66"
0.376584990914747,12.981899149093,2.45110168127394,0.0170346083046529,0.0520085009070214,-3.92896352892658,"MYH14"
-0.283588173593735,11.7287213104686,-2.45109894229275,0.0170347263406013,0.0520085009070214,-3.92896967264459,"N4BP2L2"
-0.298312959951982,8.77004249715294,-2.45073713512701,0.0170503248225973,0.0520484915662248,-3.92978118063299,"OR4C46"
0.171208032685849,12.4916876903502,2.45050074354577,0.0170605232305502,0.0520719884381799,-3.93031133702731,"CANX"
-0.278005700819778,8.57258080952381,-2.45038877594179,0.017065355650363,0.052079102797553,-3.93056243254926,"LHX1"
-0.246355549951302,11.5835072213404,-2.45000314812766,0.017082008407844,0.0521222824333731,-3.93142715876498,"TICAM1"
0.262659926796124,11.9838146693122,2.44975412696662,0.0170927697681652,0.0521474756452859,-3.93198550065615,"B3GALTL"
0.383161888523363,9.68749185147392,2.44954302390569,0.0171018972807653,0.0521600350847133,-3.93245878801605,"CIZ1"
-0.42687763105684,12.5341258212396,-2.4495461286358,0.0171017630091028,0.0521600350847133,-3.93245182753837,"March 8"
-0.2193694196429,11.9584044171076,-2.44946271467381,0.0171053707794024,0.0521629872940351,-3.93263883032559,"ANKRD11"
-0.278138245840328,13.3525250071807,-2.4491016413578,0.0171209955908261,0.0522029887529889,-3.93344824723776,"ATG16L1"
0.482602777125079,10.0040252564878,2.44863825185859,0.0171410667392296,0.0522565336716974,-3.93448688203207,"B3GNT1"
0.240154126026846,12.6405710027715,2.44847319410389,0.0171482211170863,0.0522706904006763,-3.93485680109751,"NAT13"
0.299380382022742,10.1257691470144,2.44833099708865,0.0171543867538069,0.0522818295750997,-3.93517546936553,"HEXA"
0.228721995633164,8.0940127776644,2.44748747856057,0.0171910025221519,0.0523780889080464,-3.93706550917762,"RAC3"
0.242850932748512,11.610962579869,2.44751834965301,0.0171896612216359,0.0523780889080464,-3.93699634695507,"SMARCB1"
-0.468377146931592,8.64220926306374,-2.44732502671646,0.0171980623488244,0.0523919315247551,-3.93742944722402,"PLEKHG4B"
-0.675347800804122,10.0579963558327,-2.44685229788311,0.0172186209985938,0.0524468866963753,-3.93848838021248,"CA9"
-0.223283856951443,10.5082697709751,-2.44668445870829,0.01722592551594,0.0524614604032116,-3.9388643066694,"CTTNBP2NL"
-0.114895683340329,14.2202937325523,-2.4465439558385,0.0172320424717035,0.0524724136636529,-3.93917898888967,"DDX47"
-0.297974021083983,8.43230869683799,-2.4464147095526,0.0172376710815646,0.0524818769007155,-3.93946844675687,"C1QTNF8"
0.282206801317507,9.7281954749937,2.44627854757559,0.0172436026522445,0.0524922596310978,-3.93977337926478,"LEF1"
0.322432074039238,9.18656703224993,2.44602484059686,0.0172546596796031,0.0525158556222984,-3.94034151456895,"NOTUM"
-0.196898397112594,8.82233159794658,-2.44598494735301,0.0172563988814133,0.0525158556222984,-3.94043084454979,"RRH"
0.367640190563185,10.5021254748047,2.44576235424469,0.0172661060298385,0.0525364104412434,-3.94092925874498,"COQ7"
0.148505756718135,13.5352008037289,2.44565651063234,0.0172707235246587,0.0525364104412434,-3.94116624290334,"MTERFD1"
-0.297263065389199,13.6476964456412,-2.44567660409583,0.0172698468492798,0.0525364104412434,-3.94112125422952,"PCOLCE2"
-0.832624343497663,10.0810892318594,-2.445523955464,0.0172765078921326,0.0525463283866045,-3.94146302239493,"C21orf54"
0.319207834038199,9.58337168978332,2.44474177226223,0.0173106757961731,0.0526425590710675,-3.94321399266158,"DBNDD2"
-0.175966894301757,13.3942402302847,-2.44464772058802,0.0173147883150277,0.0526473751906764,-3.94342450263956,"PCM1"
-0.228272310994532,11.9382998698665,-2.44449500276098,0.0173214679485613,0.0526599943371931,-3.94376630717952,"WRN"
-0.437541783103608,9.17123070124716,-2.44419450817986,0.0173346178571258,0.0526917905585195,-3.94443880604467,"AGR3"
-0.410047131387524,9.46449540980096,-2.44414035539825,0.0173369885837868,0.0526917905585195,-3.94455999128098,"KCNIP4"
-0.375025873685985,10.5057263600403,-2.44398097684904,0.0173439676244019,0.0527053075423183,-3.9449166420609,"HAS3"
0.447284173680702,10.1516465565634,2.44384067012117,0.0173501136152308,0.0527162894564345,-3.94523059883604,"SERGEF"
0.214849387896786,13.0470141858151,2.44370063511203,0.0173562496535053,0.0527272379302974,-3.94554393278788,"NEK7"
0.152854192251427,13.5768721444948,2.44349779605306,0.0173651410878821,0.0527465527150011,-3.94599776707773,"GLCE"
0.234635657494406,9.63627279868984,2.44337041426694,0.0173707269490429,0.052753999819036,-3.94628275658144,"ABCC10"
-0.408124284974619,9.41673131764928,-2.44321079934066,0.0173777285536745,0.052753999819036,-3.94663984355576,"C16orf55"
0.371797445758467,10.7305523058075,2.44323951297893,0.017376468825797,0.052753999819036,-3.94657560745925,"FAM110A"
0.33125996759779,8.89421948126732,2.44330085165503,0.0173737780433498,0.052753999819036,-3.94643838287854,"ZBTB6"
-1.13149974123681,11.3950449828672,-2.44310238756212,0.0173824855463575,0.0527607474252247,-3.94688236901749,"GAGE4"
-0.505397950875475,9.24889645880574,-2.4429277317553,0.0173901517151251,0.0527763219471122,-3.947273068792,"SCUBE3"
-0.154123585230471,12.9432212431343,-2.44265016846491,0.0174023410484671,0.0527979216391775,-3.94789392213253,"BAG5"
-0.318159072232685,8.7174190510582,-2.44266045360561,0.0174018892344495,0.0527979216391775,-3.94787091737576,"C14orf183"
-0.165763124164618,15.0278997466616,-2.44239713817807,0.0174134596857591,0.0528239570447063,-3.94845984939832,"LOC100008589"
0.141552206766869,13.2778301130008,2.44146003991633,0.0174546931557144,0.0529279649144418,-3.95055534137227,"ATRN"
-0.215749443722174,9.11294516981607,-2.44149634679166,0.0174530939779801,0.0529279649144418,-3.95047416611114,"CCDC136"
-0.163835006491951,12.973454335097,-2.44144460969066,0.0174553728374349,0.0529279649144418,-3.95058984011788,"MACF1"
0.173234980976712,13.5134887729907,2.44137888018689,0.0174582684042591,0.0529290359557698,-3.95073679547684,"DIP2B"
-0.494483356051608,8.80697036819098,-2.44043691458164,0.017499811995431,0.0530472606192309,-3.9528424455838,"RNF190"
0.16988319416593,13.2672164269337,2.4402299010963,0.0175089538148259,0.0530672455191235,-3.95330510936135,"PTPRK"
-0.298937275158407,8.56900503737717,-2.43957482762734,0.017537910440305,0.0531472718277596,-3.954768949336,"OR4D1"
-0.169588822316225,8.04180094561602,-2.43943383037509,0.0175441486496806,0.0531584384715034,-3.9550839821583,"FXYD7"
0.122928769910844,13.25575390451,2.43930335394763,0.0175499231553707,0.0531681970564118,-3.95537549472424,"TTC3"
-0.109854144493212,13.4509459425548,-2.43900326542729,0.0175632106714157,0.0532007104565988,-3.9560459085937,"PPIG"
0.359949779996834,10.288043845742,2.43872681749188,0.0175754594041783,0.0532299691003081,-3.9566634479203,"CCDC124"
-0.53463692608085,9.10981866787604,-2.43861219593952,0.0175805402533128,0.0532299691003081,-3.95691947672702,"OR2B11"
0.332425067495095,11.7855382401738,2.43864787468825,0.0175789585740288,0.0532299691003081,-3.95683978259174,"ZNF789"
-0.458801223022862,9.94310607646763,-2.43808111658423,0.0176040987073244,0.0532935482023828,-3.9581056128523,"CYTSB"
0.0759391312656241,14.9900918004535,2.43781096818337,0.0176160932438546,0.0533221060255612,-3.95870889246127,"APOC2"
-0.686405671346796,9.47831243837238,-2.43759248871583,0.0176257990537343,0.0533359753633276,-3.95919674769248,"FLJ32658"
-0.594032716282049,9.21952537705972,-2.43763082672266,0.0176240955653209,0.0533359753633276,-3.95911114318581,"NOX1"
-0.848705845403467,9.46012236342908,-2.43703207171835,0.017650717165749,0.0534036158514355,-3.96044796973663,"ALOX12B"
