"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
-1.14739199537038,10.0566595078735,-5.6962726057201,3.48034910840806e-07,9.85814803917653e-06,6.31604736341492,"ARG2"
-0.711470702023819,9.56051736104813,-2.20627537721127,0.0310263875994252,0.0728885537612766,-4.40639288206171,"ARGFX"
-0.83334296097885,9.91674264191232,-2.89903886662257,0.0051489318544805,0.0203677773662226,-2.80491387693736,"ARGFXP2"
-0.139467164153457,13.9839126889645,-2.43292974382725,0.0178340858611612,0.0497172962175347,-3.92156928683617,"ARGLU1"
-0.340494272255306,13.0562478427186,-4.01470221540486,0.000161170926788757,0.00141280737886953,0.424617610787478,"ARHGAP1"
0.729480590145482,11.6861868745906,3.62131523082273,0.000586598596378517,0.00387867079720948,-0.793330835683782,"ARHGAP10"
-0.158744214517206,9.37816225818846,-1.01824826568446,0.312462532832714,0.41747898030062,-6.23964893187629,"ARHGAP11A"
0.0700986095237948,9.05885768203578,0.60499802700085,0.547357877905872,0.641310352868611,-6.57209869075788,"ARHGAP11B"
-0.0594218797619241,13.4422062017511,-0.789583559489367,0.432738892159421,0.536267594651019,-6.44410164528183,"ARHGAP12"
0.181624283994694,12.0880881341018,1.69192840835087,0.0956108996720434,0.166864223344142,-5.35240119116752,"ARHGAP15"
-0.305780017791012,13.382968521353,-4.64425257369969,1.78970778815653e-05,0.000241008579829436,2.51915614557284,"ARHGAP17"
-0.0229261778439209,12.3387775016377,-0.274507860828948,0.784594382485871,0.839214470251405,-6.7172641714431,"ARHGAP18"
0.510536814847875,10.7330064196901,3.2285153633793,0.00197906047625289,0.00998595735703074,-1.92652841412823,"ARHGAP19"
-0.00858444666006797,11.1806845275258,-0.0745651337635131,0.9407974667754,0.956790702007575,-6.75222214011449,"ARHGAP20"
0.0671776687499896,12.1115691000882,0.489395358250759,0.626265024624325,0.708482940153987,-6.63519945023385,"ARHGAP21"
0.224620149040993,8.45509226244646,2.01201766264476,0.0485077968093251,0.100596057552878,-4.78954070952029,"ARHGAP22"
0.0196384726190324,11.7465132539683,0.157254526666141,0.875548204538746,0.908426245262316,-6.74261704966412,"ARHGAP24"
0.164413303174589,12.0206676320232,1.40846869055475,0.163918655290998,0.25304609073401,-5.77631295014747,"ARHGAP25"
-0.464361407473563,10.908488031998,-2.82544409494738,0.00632061091664278,0.0236883525965051,-2.99139480444354,"ARHGAP26"
-0.0395290052579558,9.80924048733938,-0.401543061978736,0.689382032021995,0.762889731816611,-6.67430225299283,"ARHGAP27"
-0.169858534854509,9.46279071938776,-1.07023483321254,0.288605292957729,0.392326059032776,-6.18617320218307,"ARHGAP28"
0.53590162430554,11.033753579995,3.43997851346571,0.00103844469792504,0.00600705200502958,-1.32745152246826,"ARHGAP29"
-0.114545682275152,12.149157717939,-0.669884993057592,0.505384159659099,0.603060286578941,-6.53090860094653,"ARHGAP30"
0.35245301160713,8.62014124527589,2.89350540384515,0.0052295045026563,0.0205866461558413,-2.8190623848594,"ARHGAP4"
0.307988846329355,9.29770847543462,2.61397959441861,0.0111859963352942,0.0356229237671121,-3.50632819831822,"ARHGAP5"
-0.74227521914684,9.40223414764425,-3.09390524665272,0.00294662153941677,0.0135331378400878,-2.29377963117814,"ARHGAP6"
-0.667678077711653,11.1156119763164,-3.18970875913309,0.00222196485405842,0.0109127356208167,-2.03355710838362,"ARHGAP8"
0.276924320932521,10.5078040311791,1.66445345789589,0.100998598183769,0.174020509442016,-5.39661155832181,"ARHGAP9"
-0.392675830357152,10.0243566159612,-2.29728351157022,0.0249435897940062,0.0624178056686359,-4.21651250260376,"ARHGDIA"
-0.0317339246031949,14.6888110831444,-0.703702521082701,0.484216230024595,0.583351524384124,-6.50780316923145,"ARHGDIB"
-0.0491472240476307,7.98281852620307,-0.817957377506641,0.416470872933073,0.521408810126505,-6.42147675755456,"ARHGDIG"
0.139234338789676,10.9670842589443,0.993381812225508,0.3243319618361,0.430437120766607,-6.26431742087382,"ARHGEF1"
0.324217479034374,11.2479621194255,2.19011108935958,0.0322336689321469,0.0748081712930623,-4.43943417557969,"ARHGEF10"
-0.205994191137581,10.6648292229151,-1.60382525466137,0.113765007790226,0.190898178220739,-5.49182191281225,"ARHGEF10L"
-0.114010001785728,10.1099902112623,-0.829478912043823,0.409971906911643,0.515037722060916,-6.41206649350399,"ARHGEF11"
-0.044063476653454,12.2967419446964,-0.633177456758162,0.528914367006599,0.624445287893296,-6.55471885542011,"ARHGEF12"
0.301299917228821,8.98962669557823,3.73975447258637,0.000400513255273392,0.002879979941966,-0.434869630764161,"ARHGEF15"
0.680572674933847,10.5386159337994,3.46093743275384,0.00097291990900666,0.00572208552697272,-1.26665586463797,"ARHGEF16"
-0.0147130949735672,11.9137082942807,-0.0920379429880301,0.926960540293662,0.94678857324112,-6.75076331231505,"ARHGEF17"
0.211469112632262,13.3723975810028,3.8159076839241,0.000312300770264005,0.00238510261780129,-0.200552334976947,"ARHGEF18"
-0.297482976918008,10.8141980229907,-1.7903709058393,0.0782092820199765,0.143436819264403,-5.18860274897105,"ARHGEF19"
0.149896782671934,11.6616711888385,1.16347056904823,0.249035415172704,0.349819061364316,-6.08385466800719,"ARHGEF2"
0.138675014318773,12.8668365756488,1.40653832337598,0.1644882577248,0.253684053453783,-5.77895214238545,"ARHGEF3"
0.0329516950529065,8.22706465631141,0.321081353934586,0.749213686572248,0.811459772174989,-6.70338163196379,"ARHGEF4"
-0.834538368121711,12.5295808816452,-5.48799003459407,7.75064826754862e-07,1.87410855147613e-05,5.54152418550299,"ARHGEF5"
-0.0696008414682705,12.5557679499874,-0.386508529300749,0.700425160426959,0.771746568665195,-6.68022558584777,"ARHGEF5L"
0.27917760892856,12.0926186475183,2.8523430543715,0.00586646407460367,0.0224349930883302,-2.92366210198091,"ARHGEF6"
0.230665968716917,11.9319167727387,1.52486110244612,0.132308788961384,0.214260786977835,-5.61094078671734,"ARHGEF7"
0.386319116236752,10.0097233676619,2.54411742660474,0.0134252571466171,0.0407078981263357,-3.66942502274175,"ARHGEF9"
0.106253277777771,13.3854366846183,2.34147745797693,0.0223906844491626,0.0579358264413516,-4.12197178971247,"ARID1A"
0.261371431183848,8.8761521026707,1.95661169145621,0.0548380395334439,0.110210748628899,-4.89316371663316,"ARID1B"
-0.243169808498692,11.6063045117788,-2.17313945579885,0.0335454164160241,0.0769906321646132,-4.47390175313134,"ARID2"
0.118958643749984,10.2401135287856,1.01790835570383,0.312622780584491,0.417623852277169,-6.23999011358262,"ARID3A"
0.809088388095216,11.0009752990678,3.83051523411516,0.000297658553345735,0.00229940048719364,-0.155271325612451,"ARID3C"
0.53340823902114,12.5019179286974,5.50032473738869,7.39348975941314e-07,1.80663219837115e-05,5.58712800737252,"ARID4A"
-0.285138937301603,13.2433139959688,-4.41814395996392,4.00693355200126e-05,0.000461140683356077,1.74841781459107,"ARID4B"
0.105710936871677,12.1748509705215,0.778910249036659,0.438954615488196,0.542285553041108,-6.45240980114966,"ARID5A"
-1.21015627572753,12.9655979551524,-11.6254442857341,2.6174161085696e-17,4.99235754157718e-14,28.9836135974446,"ARID5B"
-0.21915890000002,13.0363081533762,-2.95593677755787,0.00438455535939958,0.018104335189873,-2.65824488278142,"ARIH1"
0.100767304662677,12.1328276654069,0.810664571119951,0.42061652111378,0.525398413215803,-6.42736661380341,"ARIH2"
0.0500547114417778,13.8479010839002,1.05302478014387,0.296360051105954,0.400488115278129,-6.20416075314185,"ARL1"
-0.247573112268533,10.3573448072562,-1.43714098279895,0.155636355261298,0.243002345896577,-5.73671304665965,"ARL10"
-0.0914041732804396,9.88570393757873,-0.664386672222912,0.508872395485498,0.606249751165241,-6.53455930914593,"ARL11"
0.0431037189814667,7.9610373904132,0.822281389873352,0.414024556487669,0.518902525202771,-6.41796019761525,"ARL13A"
-0.377350415707689,11.0177033206097,-1.91632708212673,0.0598721725266459,0.117636727050985,-4.96689969809226,"ARL13B"
-2.09723768892197,9.95518179453263,-8.97343868618227,7.32636785329487e-13,2.11843961580203e-10,19.0363716462448,"ARL14"
-0.0214652773148369,11.3420187756992,-0.192069992992932,0.848306417191498,0.889179906329161,-6.73652458441859,"ARL15"
-0.288910095436528,13.5670079394054,-1.79730203856457,0.0770905468543966,0.141930323219109,-5.17675460097487,"ARL16"
0.0245120901454836,11.1805711402746,0.201046823918947,0.841310986804565,0.88349323754271,-6.73475699434446,"ARL17B"
-0.752314466269862,11.1927800547997,-2.47901871709718,0.0158690201519424,0.0458602346673082,-3.81817087518193,"ARL17P1"
0.253354158796279,12.7866842014991,3.12199119275193,0.00271403409234431,0.0127461032638205,-2.21808905046616,"ARL2"
0.464621161044958,12.4206579392794,5.86561826593503,1.80458153659504e-07,5.75338177800491e-06,6.95225177674992,"ARL2BP"
0.133248858531733,9.23849178949357,1.17191643368269,0.245652573541553,0.345930798739285,-6.0741815448634,"ARL3"
0.123764505985434,10.8116748820232,0.947427643646442,0.347048415922511,0.453616334197059,-6.30834940961387,"ARL4A"
-0.00468185453043901,9.52802933471907,-0.0274148267515743,0.978215709920788,0.98469552581186,-6.75463196040833,"ARL4C"
-0.490847051190496,12.711713755165,-3.98677337560769,0.000177048478121904,0.00151748549445036,0.335644301833334,"ARL4D"
0.0763654200396608,13.6756049208869,1.37759257521841,0.173213496024239,0.263798959307143,-5.81811895153036,"ARL5A"
-0.836766388888911,13.2533416245276,-7.53326224988652,2.36644269522874e-10,2.3832577676631e-08,13.4059997624843,"ARL5B"
0.268984992658712,10.6790044853238,2.34972283019799,0.0219409926947936,0.0571415470243817,-4.10416596078403,"ARL6"
-0.0400022333333876,15.7213868888889,-1.04961038802815,0.297915377305122,0.401989775106315,-6.20769595664004,"ARL6IP1"
0.612833137301564,12.0382301130637,4.01840428234938,0.000159172176484726,0.00139705124040283,0.436438662879738,"ARL6IP4"
0.334929696263226,13.6478920275258,4.28641529825917,6.3555159765442e-05,0.00066717801563978,1.30856736049526,"ARL6IP5"
0.267245676620352,11.4358554072184,2.49598720781468,0.0151961376058488,0.044440004047783,-3.7797022349986,"ARL6IP6"
-0.0787592347883699,8.65390463542454,-0.93756273272151,0.352057038007395,0.458866554452886,-6.31753769788041,"ARL8A"
-0.0312184091931424,13.2654557389141,-0.5524594145555,0.582592510457799,0.671982174858057,-6.60241302089256,"ARL8B"
-0.0407508045304414,8.79616150730663,-0.391276609437305,0.696915757179438,0.768774924427421,-6.67837140044163,"ARL9"
0.494148207638871,10.1940774851978,2.86669176814998,0.00563671250436831,0.0217895513308398,-2.88733000714039,"ARMC1"
0.332587207870347,13.2928657839506,2.57081891317248,0.0125254259203334,0.038672229309717,-3.60750964064118,"ARMC10"
0.0552035702711535,9.48691371352986,0.542162396563596,0.589623222685106,0.677635433236612,-6.60803502178934,"ARMC2"
-0.419559319417997,8.91693414577979,-1.7875258041635,0.0786724036879141,0.14409085707563,-5.1934542460355,"ARMC3"
-0.62576018118388,9.60155318129251,-2.70595960408083,0.00875603879440378,0.0298937310037213,-3.28622312896357,"ARMC4"
0.457967829100511,11.44325004806,3.92151465924341,0.000220231590107537,0.00180582964728193,0.129185339234521,"ARMC5"
0.959832905026438,9.53694975037793,4.94280666878006,6.02265711949568e-06,9.88066970612928e-05,3.5644743138472,"ARMC6"
0.337089740641522,8.88998864355001,2.35466737478153,0.0216751990505958,0.0566619750168701,-4.09346314482987,"ARMC7"
-0.349979703174624,12.4709733110355,-3.06638304136899,0.00319249673632006,0.0143411261213266,-2.3674648795433,"ARMC8"
0.146594323148141,8.21826218376165,2.07062251323715,0.0425061747695744,0.0915900867402065,-4.67717781559506,"ARMC9"
0.0215798978835782,11.5007912148526,0.200929053772105,0.841402680570166,0.88350039878904,-6.73478070589297,"ARMCX1"
0.680110757705013,10.0719409006047,3.62034267536152,0.000588423397841465,0.00388777744197444,-0.796243551026651,"ARMCX2"
-0.0612230158068972,13.7850185095742,-1.03662609703733,0.303880921990666,0.408266450369365,-6.22103844351302,"ARMCX3"
0.245477535780406,12.2404987791635,3.21155551446969,0.00208197751955165,0.0103794755698146,-1.97341738938658,"ARMCX5"
0.580208069510569,11.6400678398841,3.86550444017056,0.00026521488591063,0.00209465429050585,-0.046379006639766,"ARMCX6"
0.0957278916666464,14.3106995172588,1.09391118629753,0.278167518283279,0.380722474731417,-6.16096822374532,"ARMET"
0.142362916871679,7.83831262079869,2.58676681582139,0.0120144250639582,0.037557250794955,-3.57028086733999,"ARMS2"
0.25738843574733,12.0310239038171,2.08954871816378,0.0407105298992166,0.0887117984060906,-4.64029032283414,"ARNT"
0.211090110615062,9.06437499338624,1.85115707690485,0.0688452427804503,0.130346408643706,-5.08329311562278,"ARNT2"
-0.332141945238112,12.2988969125724,-1.50482125800583,0.137377686383583,0.220816612629179,-5.64028469966853,"ARNTL"
-0.0732839114285841,8.65243739851348,-0.606502981249991,0.546364702984438,0.640507165461626,-6.57119025676164,"ARNTL2"
0.315340667923261,12.4637391971529,3.63176740898256,0.000567324665988152,0.00377570301659946,-0.761995481756817,"ARPC1A"
0.0541308103174405,11.0648635581381,0.330258382404197,0.742302757494502,0.806113458258727,-6.70039091643851,"ARPC1B"
0.09705567400791,14.1158982684555,2.86040162076706,0.0057363878424862,0.0220913537722383,-2.90327436294209,"ARPC2"
-0.0165718177910161,14.2288374430587,-0.240476899607258,0.81074301187337,0.85936860466329,-6.72603842327424,"ARPC3"
0.00834978108463424,12.9171945176367,0.12897302913101,0.897790708076731,0.924981677213315,-6.74667284923024,"ARPC4"
0.0494988040343642,13.7610934113127,0.989766709276145,0.326082264017285,0.432181477882344,-6.26785457141801,"ARPC5"
-0.000602929563502386,11.7683624953389,-0.00373492169372816,0.997031796699022,0.998134495839438,-6.75500165168519,"ARPC5L"
-0.726479343518532,10.2657450042832,-3.41749973410075,0.00111335783413405,0.0063382545115769,-1.39237717889065,"ARPM1"
-0.125282624781757,8.33265681880826,-1.25329526210868,0.21473929826972,0.31150990269092,-5.97755822903823,"ARPM2"
0.822601816468245,9.53440795811287,5.44401468704442,9.16793720572184e-07,2.13976776553725e-05,5.37922360076355,"ARPP-21"
-0.121739262500006,13.3246598081381,-2.40793677674587,0.0189886188818179,0.051900230602674,-3.97697005189897,"ARPP19"
-0.0960178661309605,8.35794999862686,-0.944658104806562,0.348449858619755,0.454978820975071,-6.31093842411144,"ARR3"
-0.0328029949074189,11.7331817283951,-0.225202142795747,0.822552439777331,0.868748394303403,-6.72960038006677,"ARRB1"
0.028124760416647,11.0872846958302,0.282306642742825,0.778635696197031,0.834899905187783,-6.71509045763052,"ARRB2"
0.329900594444423,10.3917019781431,2.32142463358795,0.0235187501716958,0.0598402066695645,-4.16505677489236,"ARRDC1"
-0.298393429761916,10.9053314075964,-1.76587076084766,0.0822727619695446,0.148890527768076,-5.23015233256853,"ARRDC2"
0.248360122883581,14.1929798746536,2.12082295876197,0.0378875065675113,0.0841904151167699,-4.5786985634185,"ARRDC3"
-0.357078397949765,13.4756450085664,-3.38550035014688,0.00122886808940348,0.00688476984749492,-1.48429967563712,"ARRDC4"
-0.312259581349219,9.49901674603175,-1.78444224827975,0.0791769184714651,0.144785618415233,-5.19870449874051,"ARRDC5"
-0.214650253968275,12.4320102828798,-1.76371828387572,0.0826379914433602,0.149201313317086,-5.23377797791048,"ARS2"
0.13590184417988,11.7477445700428,0.680978230367124,0.498385841398387,0.596555788654804,-6.52345278996943,"ARSA"
-0.177656344312183,10.952017797934,-1.56868924350869,0.121740177232774,0.200673693571585,-5.5455111818042,"ARSB"
0.102142624140191,13.600813664651,0.869637931197955,0.387806430612594,0.493625707931255,-6.37826099761569,"ARSD"
0.0647101966930972,11.9291600270849,0.415755029855833,0.67900497778289,0.754816565167769,-6.66849628891272,"ARSE"
0.610758835687816,10.1318474650542,2.49729247635978,0.015145458431348,0.0443467101796556,-3.77673422263568,"ARSF"
-0.0824316256283222,10.2723216771857,-0.74627408867108,0.45828339088377,0.559885095640467,-6.47712560476539,"ARSG"
-0.324341725000012,8.37721938383724,-2.82784481873706,0.006278798666191,0.0235996225729248,-2.98536976861393,"ARSH"
-0.0321700344378399,8.02370208733938,-0.64697186952713,0.520005380971975,0.616303770150037,-6.54592635663855,"ARSI"
-0.254942173644194,10.4324473478206,-2.08957769180836,0.0407078322465175,0.0887117984060906,-4.64023362915997,"ARSJ"
-0.249997638822769,11.6344583303729,-2.02623412035953,0.046988611334589,0.0983171758165638,-4.76254278348044,"ARSK"
0.190949248703689,8.4020581462459,2.43068435598102,0.0179351738293491,0.0498587774006168,-3.92656586323139,"ART1"
-0.463383774041022,9.20691005981356,-2.89347357935889,0.00522997125309787,0.0205866461558413,-2.81914369735938,"ART3"
0.539926131812155,12.7340494118166,4.23421463406691,7.61669367164006e-05,0.000770140580621051,1.13624689254613,"ART4"
-0.201513121759273,9.5944520739481,-0.791455501478676,0.431654146689193,0.535363259854778,-6.44263309309914,"ART5"
-0.545622513604513,8.78014423453011,-3.12031367803411,0.00272742922640652,0.0127974642922149,-2.22262388595782,"ARTN"
0.330598264682514,13.0913527586294,3.28315008744428,0.00167909906338694,0.00877716660010754,-1.77429081009273,"ARV1"
0.542864536640193,9.65415556941295,4.52738731070684,2.7204103423654e-05,0.000336719517941173,2.11839857938573,"ARVCF"
-0.0672736269180039,8.64265011627614,-0.892313410262895,0.375627660991364,0.482104442127901,-6.35848414944184,"ARVP6125"
-0.361120491660063,8.45081196827916,-2.81567494908118,0.00649341526562689,0.0241943955905877,-3.01587144494177,"ARX"
0.139520705423255,13.1789210933485,1.73070923320963,0.0884094189958264,0.157101032269897,-5.28887679558979,"AS3MT"
0.289590511375653,10.8494516539431,1.74778716802782,0.0853831973691632,0.15291120740031,-5.26048800336482,"ASAH1"
0.392097534226174,10.0561208636306,2.16590933396773,0.0341182909816955,0.0779445517335585,-4.48851546520011,"ASAH2"
0.449278027513209,10.366887820194,2.53684804558564,0.0136801622904722,0.0412584816348459,-3.686190563011,"ASAH2B"
-0.242905007460326,8.3608785085286,-3.07866927182423,0.00308045932612609,0.0139873680939191,-2.33463063686925,"ASAM"
-0.332222925992065,12.6949174226505,-2.95057546612431,0.00445181215584778,0.0183021874550938,-2.67215686648553,"ASAP1"
-0.917975499437842,10.6531981135676,-3.64424846474481,0.000545100082155452,0.00367144568437216,-0.724501044717351,"ASAP1IT1"
-0.0666482218915565,12.2684757928949,-0.728503934193184,0.469010121146495,0.569680379938674,-6.49014631839826,"ASAP2"
0.526945678042315,11.8239656767448,3.56334627388135,0.000705337628976084,0.0044619945602106,-0.966049425485485,"ASAP3"
-0.297322164781766,11.1750833710632,-1.80872638388589,0.075275734607685,0.13955169357056,-5.15713573774573,"ASB1"
-0.0423197476322876,8.16697086859411,-0.569628784608696,0.570959331155315,0.661885534568879,-6.59280596455772,"ASB10"
-0.254450861243402,8.86530804188713,-2.64066526893308,0.01042439657148,0.0338362195543564,-3.44309415136167,"ASB11"
-0.0431197529034488,8.32064820734442,-0.486769509489871,0.628114418869241,0.710304947660985,-6.63647923179633,"ASB12"
0.259488085052887,13.4857638638196,1.79466290363841,0.0775149381522561,0.14252710212406,-5.18127082864438,"ASB13"
-0.290203573750015,8.72252382450239,-1.86377582845286,0.067024399364229,0.127783992959773,-5.06103670271344,"ASB14"
-0.288631915747363,8.65346591352986,-2.0014181887016,0.049667779067916,0.102420116126678,-4.80956121986342,"ASB15"
-0.259723610052927,8.40102806286218,-2.15138596847478,0.0352949643342728,0.0798528431292356,-4.51774394032918,"ASB16"
-0.046507133974881,8.27144215027715,-0.62469942849602,0.534429028275168,0.629516387882739,-6.56002990025354,"ASB17"
-0.432278897533079,9.30107942920131,-1.68738956664508,0.0964843442364586,0.167938095699259,-5.35975025906886,"ASB18"
0.285200963445755,8.15617143156967,3.23858653120602,0.00192022854348878,0.00976722160930684,-1.89860149905101,"ASB2"
0.0496650022817295,11.9266936709499,0.423394634564065,0.673452304085232,0.749804990574386,-6.66529232928838,"ASB3"
-0.045795972123031,9.89333843398841,-0.260093582366251,0.79564151628208,0.847800092568905,-6.72112188701152,"ASB4"
-0.473790454285727,9.5513009904006,-1.77438179298832,0.0808417240813492,0.146926715279308,-5.21577715329205,"ASB5"
-0.161264903571444,10.429307329995,-1.49901138116374,0.138875571598983,0.222660802858623,-5.64872452291665,"ASB6"
0.239031330489404,11.9180814033762,2.50945920955367,0.0146803461916888,0.0433702465396296,-3.74900772189906,"ASB7"
0.246746506150778,13.4389980134795,2.70431568942255,0.00879485613837053,0.0299672847700059,-3.29020984949115,"ASB8"
0.422798191137549,12.7873848035399,2.4774047233962,0.0159343999568996,0.0459789705755637,-3.82181870981507,"ASB9"
0.261223806613749,13.368366856261,4.25556025930619,7.07413933313764e-05,0.000728370458835769,1.20657230544866,"ASCC1"
0.0228971863756335,13.3465006936256,0.434110894984876,0.665694103190536,0.743154353280271,-6.6607003230865,"ASCC2"
-0.0806437625661509,12.545314239103,-0.696724027801395,0.488543694573406,0.587414983629469,-6.51266288050813,"ASCC3"
-0.433633777513245,10.8466448837868,-0.975819358452479,0.33289388283466,0.439038007681557,-6.28138403714306,"ASCL1"
1.31441125310845,10.0432535459184,5.74589919437466,2.87245909666732e-07,8.38733884060545e-06,6.50191859160111,"ASCL2"
-0.100931705304244,8.22344201176619,-1.17702483038473,0.243622578544484,0.34367654578653,-6.06829836910922,"ASCL3"
-0.244989781441813,8.43371370495087,-2.65055158453694,0.0101544522937979,0.0332764902100706,-3.41953760068034,"ASCL4"
0.644233835185167,11.6206492786596,4.94075097558576,6.06853253470354e-06,9.94809282204669e-05,3.55717784212653,"ASF1A"
0.178316487400776,8.67604141609977,1.84056820611186,0.0704051305950779,0.13258836850827,-5.10186484502297,"ASF1B"
-0.321793530449755,9.0474859770849,-2.12712018055489,0.0373401624777691,0.083361855296128,-4.56620101521366,"ASFMR1"
-0.0149271714285906,13.9293813759133,-0.235832106608243,0.814329528416516,0.862204467889104,-6.72714623426336,"ASGR1"
0.107015739616376,14.3894519428068,1.83191223495863,0.0717022326844048,0.134459447149759,-5.11697553013892,"ASGR2"
0.203436044510562,9.17729888120433,1.44518968592523,0.153370841898681,0.240330239160669,-5.72546257503637,"ASH1L"
0.31252220568782,12.8643548823381,6.14477726696985,6.05188457899865e-08,2.37277184651926e-06,8.01192999576296,"ASH2L"
-0.911353271626991,10.4269766445578,-7.28294351066028,6.47783235721956e-10,5.48219479044529e-08,12.4249692273317,"ASIP"
-0.0200993472222422,12.4212961872008,-0.170475311241539,0.865183784116058,0.901108669844025,-6.74044638682025,"ASL"
-0.31215558306879,9.13483781584782,-1.40102985951154,0.166122059218363,0.255673479032092,-5.78646462332725,"ASMT"
0.183858767228818,12.2679346887755,1.88049213316142,0.0646749474269722,0.124441883008246,-5.03134523150554,"ASMTL"
0.405149378313476,8.57046801370622,3.05872575754115,0.00326423432137769,0.0145770258122613,-2.38787965604122,"ASNA1"
-0.568935743551609,10.5858402665659,-2.52754287452615,0.0140128381667623,0.0419257556004355,-3.70759445306852,"ASNS"
0.0609549601851569,14.2827375663895,0.890951433021853,0.376352268522143,0.482705635680292,-6.35968603371023,"ASNSD1"
-0.000837357275155881,12.4205507536533,-0.0105660936228886,0.991603091635237,0.994507784676826,-6.75495268857127,"ASPA"
0.293221208134906,12.8418922813681,2.12133202767026,0.0378430009649404,0.084118453671695,-4.57768944851881,"ASPG"
0.100338386441784,11.8837924710254,0.58087187565635,0.563403381701933,0.655535405111079,-6.58635730501378,"ASPH"
-0.334996719642868,8.94777932402368,-1.8368795642994,0.0709554457080569,0.13344366975574,-5.10831189863229,"ASPHD1"
-0.630452009722234,9.84593761740993,-2.44477748041166,0.017309114645543,0.0487563872014016,-3.89514196322021,"ASPHD2"
1.10256354050924,10.2032737211514,7.51021984719154,2.59640601501945e-10,2.57402746793761e-08,13.315638244707,"ASPM"
-0.106936512500017,12.0738887797934,-0.531450967051766,0.596979119491,0.683786767643218,-6.61377209002115,"ASPN"
0.156861678835961,10.3693512828168,0.876894992964608,0.383882180291206,0.489918660668339,-6.37198563808184,"ASPRV1"
0.157877080687806,13.9848047990678,2.49921075150912,0.0150712548207574,0.0441729436663468,-3.7723700122458,"ASPSCR1"
-0.110485363604512,8.24980225250693,-1.0744545422223,0.28672548551878,0.390356911000227,-6.18171995442293,"ASRGL1"
0.0718987118386067,14.3890976911061,1.00371131261676,0.319365373171094,0.424986255851131,-6.25414183393881,"ASS1"
0.824333385582001,10.3561618553792,5.22938845381644,2.06819306680773e-06,4.1236328405168e-05,4.59383720359045,"ASTE1"
0.026365911679882,8.05057995283447,0.618756624226727,0.538312255828937,0.63320655709942,-6.56371061057293,"ASTL"
-0.327786908736787,9.48519425716805,-2.16025200952442,0.0345724989354974,0.0786904218501402,-4.49992101558254,"ASTN1"
0.761903231084647,10.4443456608718,4.73559888060452,1.28619601559931e-05,0.000184671136888014,2.83580849294993,"ASTN2"
-0.233771058994718,11.8567109815445,-2.5986108764002,0.0116472445587292,0.036712185385039,-3.54251222966928,"ASXL1"
0.176680499867709,11.8261306882086,2.02306456310513,0.0473237168636051,0.0988792112990159,-4.76857639569241,"ASXL2"
-0.111730080548959,8.2308437579491,-1.50289214747108,0.13787362284034,0.221327084116975,-5.64309042322372,"ASZ1"
-0.0491595744047828,13.3790653757873,-0.713792370229595,0.477997176790245,0.577697853453855,-6.50069249085398,"ATAD1"
0.170840439153425,12.1178525847191,1.49137317372996,0.140864393891264,0.225086792265119,-5.65977409361139,"ATAD2"
0.244921188062154,8.95688432842026,1.89485532826773,0.0627121684458033,0.12159864346402,-5.00564452093453,"ATAD2B"
0.0295993599867508,11.2049261528723,0.281205830892993,0.779475977150971,0.835628752229972,-6.71540096268115,"ATAD3A"
0.0389680632605653,9.45444869193751,0.236490741939053,0.813820713046164,0.862016455095807,-6.7269904580515,"ATAD3B"
0.67488149272485,9.6670338015873,2.95432240196334,0.00440470756288366,0.0181659284373366,-2.66243600089555,"ATAD3C"
0.208740461342575,8.54956895332578,2.2280081719586,0.0294659268547716,0.070333768767426,-4.36164223770676,"ATAD5"
-0.805903059894188,9.33222792684556,-2.82767507874183,0.00628174655060494,0.0236021803712406,-2.98579589041107,"ATCAY"
-0.203143805423291,12.1141081538801,-1.64181131062446,0.105622541620844,0.180094651433607,-5.43254769668349,"ATE1"
0.00566592265209742,11.7130315719955,0.0368486798390506,0.970722413973051,0.979235451008709,-6.7543281144055,"ATF1"
-0.127373907936526,13.3753169486017,-1.0763814394838,0.285869907782167,0.389421292293197,-6.17968079843458,"ATF2"
-1.77009555205028,12.3446280360292,-11.0493696445089,2.27211404514773e-16,2.15014283208775e-13,26.8902733119748,"ATF3"
-0.0754989401455219,14.8419459720333,-2.2902568898742,0.0253724468046025,0.0631390486703804,-4.23140428247493,"ATF4"
0.328355592394169,12.2149501318342,2.55468693009922,0.0130622951319571,0.0398688959026748,-3.64497899814239,"ATF5"
-0.222653344113773,13.790425659486,-3.48186403164752,0.000911419992621306,0.00543225102387145,-1.20570555399894,"ATF6"
0.0507337349206143,11.4924149761905,0.568309770337208,0.571849006452349,0.662437372876222,-6.59355433292281,"ATF6B"
0.110631925965597,7.97031493609222,1.51944009601746,0.133665122761383,0.216070672472182,-5.61891420894601,"ATF7"
0.758353581117715,9.53658609026203,4.72021244394557,1.36004623631086e-05,0.000192617704719428,2.78226826854359,"ATF7IP"
0.384778253372991,12.2944255942303,4.35721480864003,4.96383637920235e-05,0.000546205653163921,1.54409675343026,"ATF7IP2"
0.446005508366383,11.6471754329176,4.10712139358753,0.000117830691747607,0.00110252457145772,0.721604565873557,"ATG10"
0.0726382571428363,13.8702181832955,0.949395823930213,0.346054712682429,0.452743861203764,-6.30650504394886,"ATG12"
-0.196140876124357,13.3525250071807,-1.75170228234293,0.0847016530220473,0.15199566517885,-5.25394428030481,"ATG16L1"
