"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","log2err"
"hsa00140","Steroid hormone biosynthesis",62,0.404464131312577,1.62501753994656,0.0066070608240363,0.0293929500761615,0.0144756458317853,3901,"tags=39%, list=23%, signal=30%","1581/79799/10720/54490/7366/79154/54578/3283/3291/54600/220074/1583/1312/7365/6783/1551/1109/7367/54577/412/7363/8630/7923/79644",0.407017918923954
"hsa00980","Metabolism of xenobiotics by cytochrome P450",75,0.39297437077454,1.61712287990164,0.00299767115849948,0.016537343020058,0.00814442646746289,3344,"tags=33%, list=20%, signal=27%","79799/10720/54490/218/7366/54578/128/873/4257/54600/2941/221/4259/130/7365/1565/119391/131/7367/246181/27306/127/373156/54577/7363",0.431707695803346
"hsa05146","Amoebiasis",100,-0.346463229305038,-1.61553723336396,0.00238372338457654,0.0135598690893125,0.00667805926093327,1043,"tags=17%, list=6%, signal=16%","2769/3918/4790/23236/2919/929/384/2767/5868/7097/7414/7043/5272/3553/3586/3569/2920",0.431707695803346
"hsa00430","Taurine and hypotaurine metabolism",16,0.558524823932478,1.61136808649845,0.0279959805733671,0.0907907033547511,0.0447132412084063,2475,"tags=38%, list=15%, signal=32%","2326/51380/2678/2329/570/2686",0.352487857583619
"hsa00240","Pyrimidine metabolism",53,0.413163806138086,1.60312697268336,0.00946341932251617,0.039092934582299,0.0192527621103765,3591,"tags=43%, list=21%, signal=34%","7298/83549/7083/50484/1890/4833/29922/318/1633/129607/6240/978/955/377841/957/1854/10201/4832/4907/56474/79077/1807/1841",0.380730400722792
"hsa05210","Colorectal cancer",84,-0.351004438765145,-1.59897823349888,0.00560618311638112,0.0266485690600582,0.0131240738557281,1102,"tags=15%, list=7%, signal=15%","4088/8312/1026/6934/83439/10018/7043/3725/5900/10912/2353/4609/4616",0.407017918923954
"hsa00120","Primary bile acid biosynthesis",17,0.52743132251379,1.59342169062773,0.0430383412218538,0.125498356335994,0.0618063091348016,3058,"tags=41%, list=18%, signal=34%","1581/23600/8309/10005/570/1109/6342",0.321775918075361
"hsa05323","Rheumatoid arthritis",91,-0.33974418428773,-1.58115551593054,0.00437742322496623,0.0216995122723326,0.0106867277208598,1555,"tags=21%, list=9%, signal=19%","4314/3589/6374/528/1493/3552/414062/6364/3383/2919/6348/7097/7043/3553/3725/3569/2920/6347/2353",0.407017918923954
"hsa00860","Porphyrin metabolism",45,0.421617005394471,1.57942438263353,0.0128364325926472,0.0506163876096428,0.024927912932285,4744,"tags=49%, list=28%, signal=35%","79799/10720/54490/7366/54578/326625/1355/1371/54600/7365/7389/210/2235/7367/54577/7363/124454/5498/212/644/3145/7390",0.380730400722792
"hsa04723","Retrograde endocannabinoid signaling",137,0.340098182643756,1.56581592910263,0.0041246649744507,0.0208146297473286,0.0102509345799365,4147,"tags=34%, list=25%, signal=26%","4700/2892/222236/113/5567/2775/112/4708/55967/2770/4711/3709/5579/11343/5594/2564/4696/4720/4717/4728/4709/2562/54331/4702/4705/4724/5331/10681/5601/55970/5566/2771/57406/4731/3760/221955/4704/126328/5599/4713/4723/115/4707/5595/2791/4706/4710",0.407017918923954
"hsa05206","MicroRNAs in cancer",276,-0.287133153572796,-1.55801338247853,0.00015175049247022,0.00175524736290555,0.000864436509665038,4222,"tags=33%, list=25%, signal=25%","406976/407033/3066/406959/1871/4170/1029/442891/131405/406985/406988/406954/407046/406933/406915/407007/494324/406887/1942/407011/9493/406910/574455/4233/406889/406978/898/1946/4854/406917/693187/960/407018/7422/9759/10297/7431/407019/407040/9134/554213/5156/63923/574493/407030/1591/2146/3236/4363/406894/407045/3845/406881/407016/4194/5328/407053/100313923/6464/4318/5155/407021/23411/23405/25/7143/6774/407006/7148/7078/574457/1026/407008/4790/442898/8660/406886/6541/9252/7473/27086/10018/574447/10253/3162/8651/5743/7057/5292/4609/406991",0.518848077743792
"hsa01524","Platinum drug resistance",73,0.381163083079091,1.55528550280821,0.00724461661408751,0.0314235245636046,0.0154756773712912,4518,"tags=42%, list=27%, signal=31%","4436/672/5296/356/7153/355/5295/2064/572/540/4292/317/4257/2941/5429/5594/4259/7507/5170/208/119391/27113/538/836/2938/5595/472/8503/4258/637/1317",0.407017918923954
"hsa04114","Oocyte meiosis",116,0.342148937630596,1.54948351341428,0.00929621377218273,0.0388648937222579,0.0191404549511231,1692,"tags=21%, list=10%, signal=19%","9232/699/6790/9978/113/991/4085/132864/808/6195/5567/91860/112/10459/5499/10734/5528/3709/818/25847/8697/27330/5527/5594",0.380730400722792
"hsa00565","Ether lipid metabolism",42,0.421548000381746,1.54936073009911,0.0248313034782795,0.0828505991054133,0.0408028430794997,4045,"tags=48%, list=24%, signal=36%","10390/144110/284161/56994/84647/5337/5319/8605/5050/5051/79153/254531/122618/54947/81579/5048/8540/5168/5321/79888",0.352487857583619
"hsa00541","Biosynthesis of various nucleotide sugars",18,0.510580944688749,1.53603042505519,0.0563264293256562,0.148588449436898,0.0731778798374894,3869,"tags=44%, list=23%, signal=34%","55907/80896/51700/51167/1727/51706/7360/2762",0.321775918075361
"hsa00230","Purine metabolism",111,0.338773239318957,1.524792983456,0.00674460473121337,0.029625035971279,0.0145899451182321,3753,"tags=34%, list=22%, signal=27%","113/50484/50940/5147/112/50808/51292/4833/29922/5150/131870/204/318/271/1633/10606/9615/5148/6240/353/374659/11164/955/377841/2987/957/10201/7498/4832/4907/4882/5151/158/22875/2272/9061/5236/115",0.407017918923954
"hsa04935","Growth hormone synthesis, secretion and action",117,-0.318023222077399,-1.52429118093304,0.00601983158909624,0.0277600364987698,0.0136714571212616,1864,"tags=20%, list=11%, signal=18%","1385/3845/1443/2688/6464/3717/84699/2691/468/6774/23236/8660/5606/55811/2767/6416/3708/9586/8651/2353/8835/9021/3726",0.407017918923954
"hsa00650","Butanoate metabolism",24,0.469424076327182,1.52281568454223,0.0439932318104907,0.127213761985336,0.0626511241184414,4051,"tags=50%, list=24%, signal=38%","65985/116285/622/79944/3157/3033/35/3155/6296/1962/7915/38",0.282013350011725
"hsa04070","Phosphatidylinositol signaling system",92,0.350957865941641,1.52245692956556,0.0105527081035342,0.0430798789638397,0.0212162803917557,2592,"tags=25%, list=15%, signal=21%","9110/3705/5333/5296/808/5295/5728/91860/5287/51447/79837/8396/5335/117283/3709/5579/3706/4534/55300/8867/8871/5331/3635",0.380730400722792
"hsa05167","Kaposi sarcoma-associated herpesvirus infection",189,-0.295609299808512,-1.51764441605449,0.00318440020020176,0.0172654198354689,0.0085029948347385,1864,"tags=17%, list=11%, signal=15%","1385/3845/3133/3091/440738/5155/3717/4776/6774/1026/1827/4773/4790/3383/6934/2919/83439/4792/6416/285/3708/9261/81631/3459/3725/7538/3569/7132/2920/5743/2353/4609",0.431707695803346
"hsa05166","Human T-cell leukemia virus 1 infection",218,-0.285431060517733,-1.50952281696399,0.00114792100263378,0.00698822084059514,0.00344160792369047,1365,"tags=17%, list=8%, signal=15%","4776/8829/84699/1017/468/4215/5971/4088/1026/4773/3718/4055/3601/4790/3383/3559/4792/4487/6416/83660/9020/545/7043/4791/1958/2114/9586/64784/3725/6722/7538/3569/7132/8061/2353/4609",0.45505986738723
"hsa04742","Taste transduction",83,-0.331331608881292,-1.50776216876845,0.0171815680954798,0.0627579382013843,0.0309074687699719,6754,"tags=64%, list=40%, signal=39%","775/3352/50834/50836/259287/5030/2559/50837/196883/50840/5136/2558/114/255022/3355/29850/83756/2554/5137/9568/2911/200909/259296/6335/2556/50835/353164/285242/773/259292/50833/9177/5726/22953/259290/2784/2555/6340/3359/259286/10021/259293/2550/170572/259294/80835/5028/6338/6326/2914/342372/23236/6337",0.352487857583619
"hsa05208","Chemical carcinogenesis - reactive oxygen species",189,0.311010841566648,1.5036938638236,0.00533575250343504,0.0257153627596105,0.0126644818835624,4498,"tags=40%, list=27%, signal=30%","4700/7419/10327/10861/65010/5296/9167/52/9817/5295/5728/572/5795/3551/4708/873/55967/5337/4711/4257/2941/1340/25865/7388/5594/57412/4696/4720/4717/5587/4728/4709/4259/1337/4702/6654/5170/4705/405/4724/6390/1109/208/119391/5601/2053/27089/10105/7384/4731/83447/3265/7386/4704/126328/847/5599/4713/4723/1329/4707/5580/6389/2885/7381/2938/5595/7385/4706/4710/9377/8503/4258/2052/1349/8644",0.407017918923954
"hsa05216","Thyroid cancer",36,-0.402082935385678,-1.50017916190932,0.0294792649564709,0.093846834310967,0.0462183459775127,1188,"tags=19%, list=7%, signal=18%","7170/1026/6934/83439/10912/4609/4616",0.352487857583619
"hsa02010","ABC transporters",45,0.400336422869305,1.49970494416959,0.0258577749288301,0.0854537895267051,0.0420848805229572,4030,"tags=42%, list=24%, signal=32%","10257/64241/5244/20/368/11194/10347/1672/10057/21/64240/23461/1080/5243/89845/23456/225/5825/23460",0.352487857583619
"hsa05133","Pertussis",73,-0.34259888969041,-1.49748981425486,0.0148076922368645,0.0577333618673258,0.0284329302402178,1376,"tags=15%, list=8%, signal=14%","3394/6374/3552/4790/929/3659/3553/3586/3725/3569/2353",0.380730400722792
"hsa00100","Steroid biosynthesis",17,0.493992486075579,1.49239969019733,0.0526315789473684,0.141990042965287,0.069928250423303,2204,"tags=47%, list=13%, signal=41%","6713/2222/4047/120227/50814/10682/3988/7108",0.266350657088526
"hsa04218","Cellular senescence",150,-0.296510968154837,-1.48597517217002,0.00408910181981383,0.0208146297473286,0.0102509345799365,1365,"tags=16%, list=8%, signal=15%","4776/23411/1017/4088/10114/3552/1026/4773/5810/4790/5606/3708/10758/678/9261/2309/545/7043/5054/2308/3569/10912/4609/4616",0.407017918923954
"hsa03460","Fanconi anemia pathway",44,0.393274060902037,1.48263219508844,0.0418741962445657,0.125245437745438,0.0616817500166568,4985,"tags=57%, list=29%, signal=40%","55120/672/29089/2189/55215/6117/4292/5889/5429/57599/83990/2176/11201/6119/6118/80198/79728/146956/2072/80010/353497/57697/51426/84126/2177",0.321775918075361
"hsa05145","Toxoplasmosis",108,-0.310714830742283,-1.48251492633998,0.0112889043789989,0.0455494165059606,0.0224324955295833,1430,"tags=16%, list=8%, signal=15%","3717/240/6774/3918/4790/4792/5606/7097/3304/330/7043/3303/3586/3459/8651/3949/7132",0.380730400722792
"hsa04917","Prolactin signaling pathway",68,-0.338956237514966,-1.47874936048931,0.0350227644621244,0.11048090243961,0.0544104083036185,1914,"tags=19%, list=11%, signal=17%","2100/3845/6464/3717/6774/4790/3659/2309/1154/8651/2353/8835/9021",0.321775918075361
"hsa00020","Citrate cycle (TCA cycle)",30,0.434376951561274,1.47617690982276,0.0524534686971235,0.141990042965287,0.069928250423303,5904,"tags=70%, list=35%, signal=46%","4190/8802/3417/5162/3418/50/8803/6390/3421/1738/5106/47/6389/3420/6392/5160/1431/8801/1743/6391/55753",0.257206466468838
"hsa00562","Inositol phosphate metabolism",76,0.351912534931716,1.47041402984058,0.0217702581121548,0.0747948471774033,0.0368354899721582,2626,"tags=26%, list=16%, signal=22%","9110/3705/5333/9896/5728/5287/51447/79837/8396/5335/117283/3706/4534/55300/8867/9562/8871/5331/3635/5294",0.352487857583619
"hsa04151","PI3K-Akt signaling pathway",351,-0.26240623862228,-1.46228393044488,0.000421344650386105,0.00332287712918132,0.00163647379184233,3590,"tags=28%, list=21%, signal=22%","1282/3815/1942/5562/2784/51378/2249/8822/8817/3565/4233/5617/898/1946/4914/1291/3320/94235/2668/3448/7422/5649/2149/2069/2255/9134/9965/22801/5521/3479/9170/29941/5156/2689/63923/4909/2254/2253/8516/3562/57818/1385/3845/7450/1443/930/5526/627/9048/2688/9223/5155/2056/3717/1128/5105/84699/1017/468/7143/5515/4846/2057/7148/3673/2251/1026/5228/3918/3718/4915/4790/3559/5519/5529/3696/8515/9180/285/7097/5008/2260/7424/1440/10018/2309/1441/1902/6446/9586/3566/3569/3164/7057/5520/4609/1969",0.49849310876659
"hsa04068","FoxO signaling pathway",126,-0.300593638006874,-1.45828033056956,0.00825537127739103,0.0353656028796875,0.0174170996986491,1457,"tags=18%, list=9%, signal=17%","1032/5105/23411/8698/1017/6774/4088/9456/1026/6648/1454/8660/10018/2309/7043/10365/6446/3586/2308/3569/604/10912/4616",0.380730400722792
"hsa05110","Vibrio cholerae infection",49,0.377933945151614,1.45217703575501,0.0422297297297297,0.125245437745438,0.0616817500166568,2952,"tags=31%, list=17%, signal=25%","155066/11015/5567/9114/8992/523/5335/526/51606/51382/11014/90423/1080/55176/5566",0.287857117255149
"hsa05030","Cocaine addiction",49,-0.355773424033874,-1.45071804031408,0.0416608125918273,0.125245437745438,0.0616817500166568,2672,"tags=31%, list=16%, signal=26%","2913/2906/7054/5173/2891/2912/1385/627/84152/84699/468/4790/9586/3725/2354",0.321775918075361
"hsa04610","Complement and coagulation cascades",85,-0.323612171868102,-1.44545903203192,0.0154378609102684,0.0587383205375959,0.0289278593218077,2848,"tags=21%, list=17%, signal=18%","3687/729/624/2149/7450/2244/5328/9002/966/5265/5055/2/2152/5327/5329/5054/728/7056",0.380730400722792
"hsa04977","Vitamin digestion and absorption",24,0.445521613923254,1.44527589379977,0.0676818950930626,0.170986498472455,0.0842086278339157,1934,"tags=29%, list=11%, signal=26%","9963/113235/9227/25974/6573/55788/686",0.224966093540314
"hsa05204","Chemical carcinogenesis - DNA adducts",68,0.353091797747161,1.44182465060115,0.0494822797292409,0.137362808528373,0.0676493976128213,3344,"tags=32%, list=20%, signal=26%","79799/10720/9/54490/7366/54578/873/1562/4257/54600/2941/10/4259/7365/1551/119391/7367/27306/6799/373156/54577/7363",0.321775918075361
"hsa00480","Glutathione metabolism",57,0.366973228389542,1.43990288399317,0.0373670136384031,0.114746493208194,0.056511156308475,3484,"tags=35%, list=21%, signal=28%","2678/50484/2937/10314/9027/2877/4257/2941/3417/6240/4259/3418/2686/119391/27306/373156/2882/51060/2876/5226",0.321775918075361
"hsa04910","Insulin signaling pathway",131,0.311493879002997,1.43539779792479,0.020261369283467,0.0717417871567658,0.0353318975989049,3503,"tags=34%, list=21%, signal=27%","5565/79660/5507/5590/5834/5296/808/2645/3667/5567/6720/31/5295/5563/91860/572/3551/57521/5499/2194/399694/5257/5792/5594/5571/2997/5501/7248/6654/5170/23265/208/9470/5601/5313/5576/5106/5566/1978/32/51422/3265/80201/3632",0.352487857583619
"hsa04936","Alcoholic liver disease",136,-0.284897185981339,-1.42455118340426,0.0182273760347186,0.0658843696254934,0.0324471956056757,722,"tags=12%, list=4%, signal=12%","4790/6934/2919/83439/929/4792/5606/6416/2309/9020/3553/728/10891/2308/3569/7132/2920",0.352487857583619
"hsa03060","Protein export",26,0.434028179344811,1.42111642075357,0.0684931506849315,0.170986498472455,0.0842086278339157,5899,"tags=50%, list=35%, signal=33%","196294/28972/6727/8266/83943/55176/5018/90701/6726/60559/23480/10952/23478",0.224966093540314
"hsa00410","beta-Alanine metabolism",30,0.415103933395491,1.41067991626299,0.0761421319796954,0.184764474104576,0.090994101732002,3899,"tags=40%, list=23%, signal=31%","51380/218/219/23417/221/224/26275/35/1962/1807/51/55748",0.211400189384923
"hsa04140","Autophagy - animal",152,0.300422535989427,1.40844659663538,0.0156102610605217,0.0587383205375959,0.0289278593218077,4012,"tags=36%, list=24%, signal=27%","10133/27072/9110/4218/5296/3667/55014/5567/5295/5728/4077/5563/572/53349/8417/83734/57521/84938/55062/22808/3920/11345/5594/118471/23339/115201/54541/7405/7248/1612/140775/84557/5170/64223/1509/208/6794/3476/5601/5566/10325/10533/3265/26100/55823/116442/5599/8678/5580/51100/9474/10645/5595/64422",0.380730400722792
"hsa00770","Pantothenate and CoA biosynthesis",21,0.442094604431997,1.40074274878687,0.088695652173913,0.203823783472502,0.100380563842598,2540,"tags=33%, list=15%, signal=28%","51380/79717/219/80347/79646/224/80025",0.197822021315103
"hsa05219","Bladder cancer",39,-0.371188764391664,-1.39809426597145,0.0697674418604651,0.172923588039867,0.0851626192655225,1856,"tags=21%, list=11%, signal=18%","3845/4318/4313/1026/9252/1839/7057/4609",0.261663521711573
"hsa04066","HIF-1 signaling pathway",104,-0.294740363659539,-1.39725769112593,0.020858861139052,0.0731113617702124,0.0360063952928446,1910,"tags=20%, list=11%, signal=18%","6513/3091/3098/3099/2056/7037/6774/4846/7076/5214/1026/4055/4790/285/1906/5054/3162/3459/2034/5209/3569",0.352487857583619
"hsa04210","Apoptosis",131,-0.289777638229117,-1.39054108070919,0.0150038219864982,0.0578480692146096,0.0284894221176674,1868,"tags=21%, list=11%, signal=18%","3562/3845/8739/4001/8837/5783/4000/7846/468/112714/84790/51807/4790/1439/597/4792/3708/330/10018/9020/8795/2081/3725/7132/10912/2353/4616",0.380730400722792
"hsa04620","Toll-like receptor signaling pathway",102,-0.29805918694418,-1.38813968054388,0.0222408608448997,0.0756625364037275,0.0372628156369784,882,"tags=13%, list=5%, signal=12%","414062/4790/929/4792/5606/6348/6416/7097/3553/3725/3569/2353/1326",0.352487857583619
"hsa00790","Folate biosynthesis",25,0.414480349945545,1.38471813115748,0.0913793103448276,0.208609346642468,0.102737391495983,4498,"tags=52%, list=27%, signal=38%","57016/1719/4338/873/84105/231/5092/2356/5860/55034/441282/6697/8644",0.193813302725311
"hsa00600","Sphingolipid metabolism",45,0.369563959930794,1.38442786175377,0.0664451827242525,0.16953292945085,0.0834927639858064,3129,"tags=31%, list=19%, signal=25%","55304/2760/56848/8879/56624/339221/3074/2720/57704/10825/129807/4758/55512/3073",0.224966093540314
"hsa04666","Fc gamma R-mediated phagosome formation",91,0.322452270992277,1.38202995902857,0.0486322188449848,0.136091773703304,0.0670234294837331,3054,"tags=25%, list=18%, signal=21%","10109/5296/56848/7410/5295/6850/5335/5337/10810/8605/5579/8936/5594/274/10451/5581/55616/3635/208/10094/27040/10552/5058",0.252961123069611
"hsa04110","Cell cycle",142,0.297639393929597,1.37685058147494,0.0241633850452194,0.081404802045545,0.0400908068215174,1447,"tags=19%, list=9%, signal=18%","6502/10403/9232/157570/1021/699/81620/5111/4171/9978/991/4085/51343/11200/4175/9212/4174/10459/7272/55869/1111/5528/9319/994/890/25847/8697",0.352487857583619
"hsa03273","Virion - Lassa virus and SFTS virus",17,-0.448334936072624,-1.37449494828628,0.106430155210643,0.227856888238495,0.112216555532076,4026,"tags=53%, list=24%, signal=40%","27328/4627/83259/5097/8828/4628/7037/64881/4629",0.204294756516886
"hsa04261","Adrenergic signaling in cardiomyocytes",152,-0.274636719004911,-1.363272824648,0.0157425470028715,0.0587383205375959,0.0289278593218077,3002,"tags=26%, list=18%, signal=21%","147/816/6331/477/10369/5521/480/27091/10368/59285/6262/786/6547/59284/1385/146/5526/492/490/84699/468/7170/6543/5515/185/7169/6332/476/23236/493/5519/5529/488/153/483/9252/9586/5520/154",0.352487857583619
"hsa05161","Hepatitis B",155,-0.27197023819555,-1.36130244302821,0.0200836821118615,0.0717417871567658,0.0353318975989049,1471,"tags=15%, list=9%, signal=14%","4318/3717/4776/84699/1017/468/6774/4088/1026/4773/3718/4790/4792/5606/6416/7097/1654/7043/1960/9586/3725/3569/2353/4609",0.352487857583619
"hsa00380","Tryptophan metabolism",39,0.369316714905002,1.35729087453903,0.0856643356643357,0.200658874656106,0.0988218873913628,5664,"tags=46%, list=33%, signal=31%","125061/219/64577/224/3033/1644/1738/1962/55526/847/38/130013/169355/39/51166/1743/223/4129",0.20207170902116
"hsa04981","Folate transport and metabolism",28,0.40171940667508,1.35143123481593,0.0935875216637782,0.209515290434394,0.103183557037089,4406,"tags=43%, list=26%, signal=32%","7298/10257/113235/1719/6573/10057/23743/2356/11309/10599/2350/2346",0.191892240384838
"hsa04750","Inflammatory mediator regulation of TRP channels",92,0.311388256335909,1.35080377062349,0.0630048465266559,0.161945790701849,0.0797561967775958,3888,"tags=35%, list=23%, signal=27%","5029/113/3357/5296/808/5567/5295/91860/59341/112/5499/5335/7442/3709/818/8605/5579/5501/5608/79054/5581/3269/5331/5601/5566/5599/4803/1573/115/810/5580/817",0.227987202850442
"hsa04920","Adipocytokine signaling pathway",68,-0.309307002075366,-1.34939995459921,0.10181458685053,0.224410276309195,0.110519143959612,1910,"tags=22%, list=11%, signal=20%","6513/57818/3717/5105/6774/4852/3952/7133/4790/3953/8660/4792/10891/7132/9021",0.287805130535564
"hsa00564","Glycerophospholipid metabolism",88,0.315951060553777,1.34608918044787,0.0473856209150327,0.134777134897675,0.0663759869610295,3343,"tags=30%, list=20%, signal=24%","10554/57678/2819/10390/8443/56994/10555/84647/54675/253558/10434/5337/5319/9791/56894/8605/254531/154141/55224/23659/81544/122618/5833/54947/10400/8525",0.266350657088526
"hsa00532","Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate",21,-0.405942661087519,-1.34365887483988,0.131147540983607,0.258569299552906,0.127342018871944,1142,"tags=24%, list=7%, signal=22%","9469/337876/92126/10090/22856",0.188204146308491
"hsa05132","Salmonella infection",233,-0.249949751847272,-1.34169858633138,0.021346826295694,0.0740734872460581,0.0364802295829718,1202,"tags=12%, list=7%, signal=12%","5420/9475/9842/10398/257364/112714/84790/51807/4790/6934/83439/929/4792/5606/6416/5868/7097/197259/8767/330/8795/3553/84617/3725/3569/7132/388/2353/4609",0.352487857583619
"hsa01210","2-Oxocarboxylic acid metabolism",32,0.385485858748007,1.33708110977144,0.102389078498294,0.224410276309195,0.110519143959612,6068,"tags=69%, list=36%, signal=44%","162417/1629/3417/5162/64902/3418/50/3421/95/1738/594/55526/3420/587/5160/1431/51166/593/1743/137362/55753/586",0.181383128498408
"hsa04650","Natural killer cell mediated cytotoxicity",127,0.293195363813101,1.3368445168936,0.0395136778115502,0.120274089479017,0.0592334256182992,4193,"tags=32%, list=25%, signal=24%","8743/3932/919/5296/356/7410/355/5295/3683/4068/3824/6850/5335/5551/3821/4277/962/399694/5579/117157/5594/5777/10451/6654/100507436/51744/3689/27040/5058/5532/5881/3105/3265/3823/3106/2885/7462/836/5595/7535/2534",0.282013350011725
"hsa05120","Epithelial cell signaling in Helicobacter pylori infection",68,-0.305359883818406,-1.33218003665037,0.115503639956549,0.242907654938924,0.119628862486217,722,"tags=15%, list=4%, signal=14%","4790/2919/4792/1445/6416/3577/9020/3725/2920/1839",0.287805130535564
"hsa04022","cGMP-PKG signaling pathway",161,-0.261703240186291,-1.32849686326207,0.0274993178873636,0.0900213519520298,0.0443343456434112,1864,"tags=17%, list=11%, signal=16%","1385/5139/146/492/490/4776/84699/468/6543/1258/9475/10398/4846/185/4773/476/23236/493/8660/2767/3708/488/153/483/9586/6722/5997/154",0.352487857583619
"hsa04916","Melanogenesis",100,0.300801059341511,1.32824597586477,0.0682539682539682,0.170986498472455,0.0842086278339157,4003,"tags=34%, list=24%, signal=26%","7474/8321/113/808/81029/5567/91860/2775/112/2770/818/5579/6932/5594/8325/64764/4286/8322/1499/5331/1855/5566/54361/7472/51176/2771/3265/2033/1856/148327/115/810/817/5595",0.216542836735348
"hsa05143","African trypanosomiasis",36,-0.355500095452222,-1.32637769056934,0.0835266821345708,0.198518895210247,0.0977679753319986,1293,"tags=19%, list=8%, signal=18%","7064/3383/23236/8542/3553/3586/3569",0.237793834423688
"hsa03320","PPAR signaling pathway",72,0.321669533758731,1.32442015183283,0.0751173708920188,0.18356146267275,0.0904016342398458,4134,"tags=33%, list=24%, signal=25%","1581/4199/2167/9415/5465/116519/8309/4023/1622/30/3157/1376/6319/5170/10062/5106/6342/1962/948/34/6256/51/3611/1593",0.204294756516886
"hsa04966","Collecting duct acid secretion",27,0.396743937972581,1.31966791149048,0.112436115843271,0.237898367058628,0.117161853321205,2050,"tags=26%, list=12%, signal=23%","155066/9114/8992/523/526/51382/90423",0.172324344900946
"hsa05221","Acute myeloid leukemia",65,-0.309459628827627,-1.31585119433962,0.072,0.177191489361702,0.0872645051878205,1981,"tags=23%, list=12%, signal=20%","5467/3562/3845/11040/6774/7704/4790/6934/83439/597/929/8864/1848/5292/4609",0.276500599254472
"hsa04932","Non-alcoholic fatty liver disease",144,0.285794801464204,1.31468404641759,0.0524017467248908,0.141990042965287,0.069928250423303,4941,"tags=47%, list=29%, signal=33%","4700/5565/1050/5296/356/9167/3667/6720/355/5295/5563/3551/4708/55967/5465/4711/1340/7388/4696/5571/4720/4717/4728/4709/1337/4702/4705/4724/6390/79602/208/10062/5601/5313/27089/51094/7384/4731/51422/7386/4704/126328/5599/4713/4723/1329/4707/6389/6256/7381/836/7385/4706/4710/9377/8503/6945/637/1349/998/4725/841/6392/2931/4695/3630/4716",0.237793834423688
"hsa05010","Alzheimer disease",341,0.256783525422968,1.31160015360908,0.0163643419398791,0.0604087941823196,0.0297505458772468,4941,"tags=39%, list=29%, signal=28%","7474/4700/7419/8321/10023/5296/808/9167/3667/81029/23621/355/5295/91860/572/3551/89953/4708/7280/1020/55967/203068/5664/4711/3709/317/55062/4023/5713/3028/1340/5710/5682/55334/7388/5594/4696/5685/4720/4717/4728/10213/4709/8313/8325/5693/5707/324/29985/1337/4702/4705/8322/4724/6390/51107/1499/5331/208/5601/5690/1855/823/27089/10105/54361/7472/8883/5532/5708/5686/7922/7384/201266/4731/83447/1459/3265/26100/5695/5694/5719/7386/4704/10313/57142/8851/1856/5683/126328/5599/4713/4723/810/8678/1329/4707/6389/64116/7381/5610/836/5595/2597/7385/57181/4706/4710/9377/5702/8503/5717/637/1349/5684/7277/2903/55630/1457/4725/841/6392/4040/4695/5330/25800/25825/9706/5687/5692/55626/3416/3630/4716",0.352487857583619
"hsa05340","Primary immunodeficiency",36,0.37243210519502,1.30861333341454,0.119089316987741,0.244931366954014,0.120625514347295,4186,"tags=47%, list=25%, signal=36%","3932/5993/916/925/915/64421/958/959/7374/5896/3561/695/5994/3543/4261/7535/973",0.169570644405628
"hsa00350","Tyrosine metabolism",36,0.371853914982475,1.30658174856772,0.119089316987741,0.244931366954014,0.120625514347295,2917,"tags=31%, list=17%, signal=25%","2184/81889/218/128/221/220074/1312/1644/130/131/127",0.169570644405628
"hsa05222","Small cell lung cancer",92,-0.285452454191888,-1.30183582198496,0.0861618798955614,0.200658874656106,0.0988218873913628,1210,"tags=14%, list=7%, signal=13%","4149/1017/3673/9618/1026/3918/4790/4792/330/5743/10912/4609/4616",0.248911114434702
"hsa05016","Huntington disease",263,0.257962414788921,1.29693234038617,0.0372471424101928,0.114746493208194,0.056511156308475,4877,"tags=40%, list=29%, signal=29%","4700/2892/7419/5436/9167/5441/3766/89953/5434/4708/7280/55967/2877/203068/4711/317/55062/5713/1340/5710/1211/5682/7388/4696/5685/4720/4717/10120/4728/10213/4709/163/5693/5707/64764/10126/1337/4702/1768/4705/11258/4724/6390/5331/23186/5435/55860/5601/9519/5690/27089/10105/2882/4294/3092/5708/5686/7384/4731/2876/83447/10540/27113/246721/26100/5695/5694/5719/7386/548644/4704/2033/5683/148327/126328/5599/4713/4723/8678/1329/4707/6389/7381/836/7385/4706/4710/9377/5702/493869/5717/1349/5684/5440/7277/4725/90993/841/6392/4695/5330/9706/5687/5692/55626",0.321775918075361
"hsa04141","Protein processing in endoplasmic reticulum",156,0.277748349496656,1.2966411352676,0.0527859237536657,0.141990042965287,0.069928250423303,4952,"tags=42%, list=29%, signal=30%","26270/26232/1409/9978/267/51619/9632/51128/55973/10130/10273/10277/64215/85479/91319/165324/3703/133022/7466/7991/51009/7993/80700/55741/2923/10960/10484/5601/10905/55176/823/6396/55968/10427/91445/821/10956/6048/6747/10961/9601/201595/3300/6745/10970/5599/56681/6400/23193/811/23471/6185/1603/9871/79748/51360/50613/7415/10802/54431/258010/23640/5611/578/84061",0.237793834423688
