"ensembl_id","baseMean","lfc_mle","lfcSE_mle","stat_mle","pvalue_mle","padj_mle","lfc_apeglm","lfcSE_apeglm","gene_symbol"
"ENSG00000137801",504.116681905365,-2.20876203904342,0.309874485295159,-7.12792483362915,1.01893390585582e-12,2.48431181564772e-11,-2.12259585197728,0.306763847700031,"THBS1"
"ENSG00000115541",525.999615002482,-1.58450580345087,0.22252821226654,-7.12047154521231,1.07558437879278e-12,2.60794547535649e-11,-1.52606711897462,0.221731057101582,"HSPE1"
"ENSG00000151366",369.944391472617,-1.07020054805145,0.150325818556089,-7.11920652307735,1.08550156031939e-12,2.62233276021377e-11,-1.03515765972839,0.15019122310349,"NDUFC2"
"ENSG00000196562",1290.90815763612,1.22613359226809,0.172240631737734,7.11872442580848,1.08930454480176e-12,2.6267002997912e-11,1.18783834937709,0.176197012990984,"SULF2"
"ENSG00000104671",143.814794979511,-1.02675900910638,0.144602762867455,-7.10054904032169,1.242622305593e-12,2.95847473335215e-11,-0.99735539453653,0.144496792374971,"DCTN6"
"ENSG00000148943",537.061841631177,-1.16631859999501,0.164343386563294,-7.09683927284671,1.27642356021679e-12,3.02799866555211e-11,-1.12543941243791,0.164084589925147,"LIN7C"
"ENSG00000154153",382.990277433923,-1.67314488457049,0.235835936403068,-7.09452897674979,1.29792779399125e-12,3.07347434095123e-11,-1.61060101883451,0.234821057008873,"RETREG1"
"ENSG00000151693",89.6943133734825,-1.00005790175994,0.140970996334868,-7.09406848047212,1.30225638664605e-12,3.07818807658561e-11,-0.967665507346503,0.140968718448673,"ASAP2"
"ENSG00000116918",251.561224663499,-1.07958808138427,0.152211779826425,-7.09267103121311,1.31547908792789e-12,3.09831800924125e-11,-1.04427258588012,0.152105340662787,"TSNAX"
"ENSG00000140854",108.579602733512,1.02958696440648,0.145516412109162,7.07540097699846,1.49017238970077e-12,3.49103375138796e-11,0.996176611146961,0.148294164644528,"KATNB1"
"ENSG00000154640",59.7295085592459,-1.02597428799248,0.145013053680232,-7.07504781090157,1.49397243543726e-12,3.49371955328009e-11,-0.992914756560081,0.144997226785564,"BTG3"
"ENSG00000165655",57.3996119145901,-1.3232916645869,0.187375402486514,-7.06224855037811,1.63829600930219e-12,3.79750092578743e-11,-1.2639892979084,0.186788119406527,"ZNF503"
"ENSG00000177606",350.709954652989,-1.65761128193598,0.234938328479439,-7.05551662287002,1.71960623486921e-12,3.93061383477222e-11,-1.59514172326845,0.234008857098548,"JUN"
"ENSG00000197776",45.9075983984129,-1.53228893104752,0.217225613561755,-7.05390541162821,1.73964657984146e-12,3.96952978686182e-11,-1.47574857193135,0.216941152582416,"KLHDC1"
"ENSG00000150722",129.759720396821,-1.12822360894281,0.160159707289627,-7.04436607705935,1.86307738674636e-12,4.23648996095035e-11,-1.08249546470008,0.15971285343797,"PPP1R1C"
"ENSG00000119048",491.320156974703,-1.13300220531441,0.161310683348186,-7.02372702041588,2.16026684085147e-12,4.88695416265471e-11,-1.09401981659392,0.161122711090214,"UBE2B"
"ENSG00000100263",175.954738826064,1.62778091752576,0.231940727508784,7.01809007417253,2.24921535936882e-12,5.07944586988848e-11,1.56705524926718,0.239709672288137,"RHBDD3"
"ENSG00000163867",133.521467002224,-1.31326365784808,0.187152331963572,-7.01708412644142,2.26546218518861e-12,5.10737587845775e-11,-1.26561054913604,0.186870681391573,"ZMYM6"
"ENSG00000107485",14.7596114589859,-1.67840838372278,0.239801454216885,-6.9991584880247,2.57504440899976e-12,5.71251860973927e-11,-1.61419139639898,0.239573261389449,"GATA3"
"ENSG00000167306",593.30256618141,1.00771676907913,0.144319146704862,6.9825576999838,2.89853858807168e-12,6.32871626045634e-11,0.976553442208382,0.147029882107147,"MYO5B"
"ENSG00000147894",203.927676032757,-1.34594243257318,0.192808292205889,-6.98072897785915,2.93652323274069e-12,6.40103723216289e-11,-1.29816691017543,0.192471114150122,"C9orf72"
"ENSG00000179476",113.238714052164,-1.0506251814482,0.150536095877915,-6.97922432039327,2.96814236942464e-12,6.44860766268066e-11,-1.00951965467476,0.150259257241277,"DORIP1"
"ENSG00000135750",55.4450777106948,-1.50766766992012,0.216209067499202,-6.97319352679638,3.09825951135906e-12,6.69705967567746e-11,-1.45027794122748,0.215807353361849,"KCNK1"
"ENSG00000165507",505.325222624208,-1.71377232438286,0.246648708844574,-6.94823148440966,3.6989371777896e-12,7.93162978546871e-11,-1.64403781606199,0.245271321593718,"DEPP1"
"ENSG00000117010",207.801088599838,-1.08374192615685,0.156084116463787,-6.94331973496022,3.82991238205086e-12,8.18581597761065e-11,-1.04639635864888,0.155921360708509,"ZNF684"
"ENSG00000139746",504.039424245545,-1.15559592005997,0.166561499500111,-6.93795338975798,3.97820915681136e-12,8.47525918423598e-11,-1.11007047568643,0.166364203407581,"RBM26"
"ENSG00000159363",109.597148536753,1.54731623450659,0.223191528535158,6.93268353266756,4.12931286764968e-12,8.76879567991543e-11,1.47980585812026,0.230733415009652,"ATP13A2"
"ENSG00000105227",53.5827423573095,1.31319127993144,0.189642013904144,6.92457991189236,4.37271150363465e-12,9.21137914509661e-11,1.26242725315832,0.193630916490736,"PRX"
"ENSG00000241119",1142.79065702277,1.65009332426116,0.238328610638266,6.92360568813817,4.40290379966382e-12,9.26016476459646e-11,1.58719077681568,0.247034866831924,"UGT1A9"
"ENSG00000145777",137.644894165776,-1.14470906532454,0.165895596359071,-6.90017752398256,5.19375935248612e-12,1.07686670291074e-10,-1.10401043216183,0.165813315577176,"TSLP"
"ENSG00000137267",402.478450130023,1.18061589103364,0.171392481905632,6.88837618725703,5.64328184496436e-12,1.16274567716433e-10,1.1393239480419,0.175709727521484,"TUBB2A"
"ENSG00000030110",109.276534173638,1.02718139193115,0.149172429382046,6.88586621660781,5.74369505635495e-12,1.17790481482818e-10,0.995057417927288,0.151575080261965,"BAK1"
"ENSG00000162337",1732.21584682141,1.28353854015228,0.186467475623157,6.88344461071727,5.84223203831406e-12,1.1906939166632e-10,1.23698804564976,0.191822781814541,"LRP5"
"ENSG00000085563",1245.73801826297,1.33295786996294,0.193932288115756,6.87331585118674,6.27264678791654e-12,1.26471160198636e-10,1.28359546550917,0.199760702776118,"ABCB1"
"ENSG00000100031",1046.54823036061,1.31886507402972,0.191890682028204,6.8730021702454,6.28646094082219e-12,1.26555878817836e-10,1.27135699242177,0.197512120670563,"GGT1"
"ENSG00000006282",1016.26598857803,1.13251470355551,0.165058031478551,6.86131231186217,6.82308079574315e-12,1.36523832457073e-10,1.093832080059,0.169013860168303,"SPATA20"
"ENSG00000177943",1086.6701827917,2.20332166309212,0.322033706676665,6.84189765670818,7.81509159287389e-12,1.54494738606273e-10,2.11029463773025,0.338385074338011,"MAMDC4"
"ENSG00000064545",333.772468925367,1.1708738455761,0.171488698404274,6.82770267936742,8.62851767728987e-12,1.69810259699848e-10,1.12795178722022,0.175890541225436,"TMEM161A"
"ENSG00000184557",63.1597865739862,-2.38218927909372,0.349724194893846,-6.81162274121984,9.65039084803117e-12,1.88232660600264e-10,-2.2804506069977,0.345476712062909,"SOCS3"
"ENSG00000131899",81.0606044293721,1.06507477351337,0.156402118824574,6.80984875088546,9.77014087346887e-12,1.89725183982435e-10,1.0271980210611,0.159422041091462,"LLGL1"
"ENSG00000203896",74.019073632195,2.34443372110478,0.344598167861232,6.803384172515,1.02189656948302e-11,1.97452333721346e-10,2.24112514965667,0.360520597283938,"LIME1"
"ENSG00000126947",45.8326094014974,-1.13193999457776,0.166640712232822,-6.79269777121615,1.1005578697768e-11,2.10916228726076e-10,-1.09039988687796,0.166776511898359,"ARMCX1"
"ENSG00000240303",62.2264414424194,1.82025527807602,0.268374960512425,6.7825078561744,1.18107437459536e-11,2.25689770913243e-10,1.74439837457198,0.278349829628307,"ACAD11"
"ENSG00000148339",919.601793325343,-1.45195483023694,0.214108937816579,-6.78138355663035,1.19030395393413e-11,2.27123795036186e-10,-1.39269654894843,0.213260708023979,"SLC25A25"
"ENSG00000131910",912.558621892705,-2.11274986506408,0.311691066123517,-6.77834591584616,1.21559524712722e-11,2.31613994553936e-10,-2.02622334135287,0.310089952500969,"NR0B2"
"ENSG00000130881",482.037349470807,1.26592852793407,0.186782293985568,6.77756173201238,1.2222093554874e-11,2.32537693270912e-10,1.21750182597747,0.192255159460995,"LRP3"
"ENSG00000149503",45.8351859329269,1.06200753463638,0.156870040865659,6.76998315787947,1.28797388219449e-11,2.44343863587502e-10,1.02373306661949,0.158905212730922,"INCENP"
"ENSG00000157227",303.947066352599,1.22045632040106,0.180474217700293,6.76249680399128,1.35633672108607e-11,2.56573696405448e-10,1.17423333022854,0.185376397175137,"MMP14"
"ENSG00000160410",214.4461234757,1.01336771124087,0.150287702928436,6.74285182017461,1.55307583492019e-11,2.91279151603408e-10,0.977855111261831,0.153296251267335,"SHKBP1"
"ENSG00000158859",27.8612624683158,-1.85408002698256,0.275326794082368,-6.73410676633198,1.64940034857753e-11,3.08028439565557e-10,-1.77631428430602,0.27369866707788,"ADAMTS4"
"ENSG00000167965",313.409138448641,1.01746601418901,0.151310981544904,6.72433688421394,1.76393896101193e-11,3.26638823638298e-10,0.983449648608827,0.154427852801403,"MLST8"
"ENSG00000204899",46.7831487801822,-1.41941033786519,0.21138871520385,-6.71469305490784,1.88462510279169e-11,3.47520645705258e-10,-1.36209603218723,0.211153312360543,"MZT1"
"ENSG00000164880",569.966942224407,1.49657601439101,0.222950033704247,6.71260725789478,1.91177177561513e-11,3.52033387381101e-10,1.4354831547367,0.231070419847704,"INTS1"
"ENSG00000175130",420.872856914594,-1.04246475615077,0.155329288214617,-6.71132127194462,1.92869930508642e-11,3.54654400150388e-10,-1.00541578005769,0.15523147173217,"MARCKSL1"
"ENSG00000124762",1227.53635626913,1.55913498248999,0.232463314081207,6.70701520647397,1.98645569819138e-11,3.63245496144273e-10,1.49508616043133,0.241351586181386,"CDKN1A"
"ENSG00000141232",1281.74953970948,-1.03997745000306,0.15558432960513,-6.68433288006899,2.31978960101838e-11,4.17816003926237e-10,-1.00122281221599,0.155352454952368,"TOB1"
"ENSG00000132541",11776.6531857175,-1.11883076258072,0.167525733992336,-6.67856057644199,2.41300484864884e-11,4.34011227285664e-10,-1.0764632383703,0.167277663047901,"RIDA"
"ENSG00000108381",198.008326106148,-1.19631951645877,0.179187075476845,-6.67637168180339,2.4493032283699e-11,4.39938967322211e-10,-1.15017025578197,0.178999829136402,"ASPA"
"ENSG00000186792",88.6805736234879,1.51490699805016,0.227110051207311,6.67036527003959,2.55167532974382e-11,4.57079692400096e-10,1.45154037408542,0.234523137763361,"HYAL3"
"ENSG00000147255",66.9224707774716,1.86545503843737,0.279727258913039,6.66883537087565,2.57841281494689e-11,4.61241618499875e-10,1.77877121473289,0.290675529484198,"IGSF1"
"ENSG00000243649",1188.77091688395,1.43409502089205,0.215548961622943,6.65322166293103,2.86745826872892e-11,5.08115148937887e-10,1.3760806142271,0.223137556532857,"CFB"
"ENSG00000255529",171.6975636305,-1.11312651940142,0.167447813337168,-6.64760260057898,2.97905319517175e-11,5.26472676075588e-10,-1.07095841119086,0.167336784530951,"POLR2M"
"ENSG00000100297",288.356181824009,1.35820448512392,0.204336996452242,6.6468848456494,2.9936105150009e-11,5.26923476477298e-10,1.30412240496602,0.21074178388696,"MCM5"
"ENSG00000135185",43.1164719181267,-1.19314154811215,0.179552858539309,-6.64507130556729,3.03070317390919e-11,5.32740160049243e-10,-1.14633832875311,0.179748541873074,"TMEM243"
"ENSG00000038358",174.223673111621,1.02870910014508,0.154825201250399,6.64432593555199,3.04607845769476e-11,5.34045841967884e-10,1.00224305088502,0.157422396749995,"EDC4"
"ENSG00000178685",758.740549399286,1.46952383091837,0.221227168439024,6.64260109319898,3.08195135069922e-11,5.38870803231154e-10,1.4086812417824,0.229307757893755,"PARP10"
"ENSG00000105223",1405.58763819841,1.00648930499088,0.151629837626611,6.63780507019578,3.18388524625245e-11,5.54484565504758e-10,0.972328530041685,0.154867965905115,"PLD3"
"ENSG00000203791",68.1126200134404,-1.24574003869581,0.188006207979023,-6.62605800141882,3.4476974736596e-11,5.98844128472325e-10,-1.19625456283886,0.187960243256062,"EEF1AKMT2"
"ENSG00000171747",2757.70409032341,2.25622114912928,0.340797366995478,6.62041837065959,3.58183666994626e-11,6.19690691149967e-10,2.1547932461272,0.359890466257903,"LGALS4"
"ENSG00000137193",182.90469536357,-1.13179807728754,0.170984055723679,-6.61931940084869,3.60856403632145e-11,6.234954606589e-10,-1.08815127957034,0.170790308523699,"PIM1"
"ENSG00000134574",534.802236870444,1.09589514888537,0.165667394885504,6.61503218326556,3.71470920225883e-11,6.37651386661536e-10,1.0561502148801,0.1697209226005,"DDB2"
"ENSG00000107864",304.935052272239,-1.3126780414666,0.198683479492481,-6.60688067684198,3.92502142215855e-11,6.69389016115796e-10,-1.25923602754971,0.198346716146712,"CPEB3"
"ENSG00000118523",181.726051426158,-1.98044654726459,0.300068510181045,-6.59998127117604,4.11209726861313e-11,6.96780857639131e-10,-1.89179163160554,0.297583598366447,"CCN2"
"ENSG00000168309",38.4854006696595,-1.68415350193567,0.255216150358781,-6.59892996414254,4.14135879583379e-11,6.99040126999329e-10,-1.6118099038274,0.25430058803882,"FAM107A"
"ENSG00000142459",76.2418212516872,1.41615784788121,0.214840268735477,6.59167788337142,4.34883347499856e-11,7.30315580763151e-10,1.35646144299698,0.221451657710153,"EVI5L"
"ENSG00000136156",5062.98858793084,-1.10896565520583,0.168298805563077,-6.58926634384342,4.42005242711459e-11,7.41330066947652e-10,-1.0656698592681,0.16801507010267,"ITM2B"
"ENSG00000176641",547.517379999098,-1.50057921206827,0.227801508516468,-6.58722245449834,4.48130613926811e-11,7.49693476869174e-10,-1.43676199721038,0.227028319951906,"RNF152"
"ENSG00000112137",23.298259337493,-1.2161553428889,0.184838621079959,-6.57955212922093,4.71867454036416e-11,7.87402648902846e-10,-1.16774439198523,0.185201278272776,"PHACTR1"
"ENSG00000204435",127.073491635196,-1.15906545599656,0.176456000572581,-6.56858056532795,5.07971465305566e-11,8.41251863171457e-10,-1.11270687028293,0.176285951152097,"CSNK2B"
"ENSG00000158856",364.596354402669,1.28684397343632,0.196572701403404,6.54640224328744,5.89396988511203e-11,9.63975248538944e-10,1.23460435364081,0.202823708598893,"DMTN"
"ENSG00000108691",78.5917291478223,-1.81041581722605,0.276873164333642,-6.53879122443388,6.2018026324807e-11,1.01055610716882e-09,-1.72950485906702,0.275241123444982,"CCL2"
"ENSG00000116661",494.40086499688,1.33361188061407,0.20407173977917,6.53501500039739,6.36031662856904e-11,1.0325515256688e-09,1.27917429315669,0.210864665950458,"FBXO2"
"ENSG00000106689",29.5733662746039,-1.24310545341723,0.190291247422311,-6.53264651031701,6.46175332267286e-11,1.04772714589053e-09,-1.19233976742246,0.190795342780259,"LHX2"
"ENSG00000149115",1428.85757783655,1.04756212578487,0.160429670735555,6.52972807948736,6.58892040080018e-11,1.06441381591332e-09,1.01065577058597,0.164206496359153,"TNKS1BP1"
"ENSG00000176788",79.9438460273492,-1.45658060449419,0.223467080751698,-6.51809921888517,7.12038903377261e-11,1.14465252770025e-09,-1.39424147684691,0.222988226751889,"BASP1"
"ENSG00000130844",128.381230019386,-1.01220226494913,0.155309470699477,-6.51732479925667,7.15723401422234e-11,1.14877807571421e-09,-0.97390035502433,0.155214473653488,"ZNF331"
"ENSG00000063176",413.324005948184,1.35177772987598,0.207602117451607,6.51138700543884,7.44600293453314e-11,1.18939680466883e-09,1.29429182146798,0.214806146208564,"SPHK2"
"ENSG00000160097",1511.8710864616,1.39909190255792,0.215059852861448,6.5055931357829,7.73874193354587e-11,1.22756959394054e-09,1.34146013110797,0.222715444926612,"FNDC5"
"ENSG00000119938",4108.756559122,1.77603389958089,0.273482749935931,6.49413500484753,8.35118344022543e-11,1.31678660088632e-09,1.69508762914116,0.286448054062966,"PPP1R3C"
"ENSG00000155034",24.7866941996214,2.14344644932191,0.33113858776035,6.47295884124854,9.61021376701771e-11,1.49031889819264e-09,2.04131527768536,0.341481651075961,"FBXL18"
"ENSG00000122877",11.5530861816481,-2.12687751330121,0.328603137784769,-6.47248084007734,9.6406749107515e-11,1.49328383382299e-09,-2.02838860549154,0.326935748801403,"EGR2"
"ENSG00000188959",25.7971547133142,3.1645628061639,0.490387853627586,6.45318350108883,1.09524604837625e-10,1.68458054590208e-09,3.00749692886743,0.512271725059742,"C9orf152"
"ENSG00000109182",28.0126116654457,2.82032919853219,0.437441522277008,6.44732851113807,1.13838863444709e-10,1.74279357687562e-09,2.68367946772746,0.453620109329364,"CWH43"
"ENSG00000131242",272.446132301903,1.00619783104786,0.156108287668339,6.44551193326511,1.15210860882295e-10,1.75970556192146e-09,0.966898214573085,0.159694746659369,"RAB11FIP4"
"ENSG00000196535",1126.45999670499,1.03143504417318,0.16006455872877,6.44386897614823,1.16465639620632e-10,1.77680951476853e-09,0.992423264068269,0.163884351940773,"MYO18A"
"ENSG00000225968",391.836411683754,1.17071152523985,0.181702764145584,6.44300338932576,1.17132078554352e-10,1.78490850260023e-09,1.12182938153515,0.187017011809537,"ELFN1"
"ENSG00000182327",277.626502482179,1.61418603150576,0.250673133576401,6.43940580498542,1.19942123818441e-10,1.82140484682075e-09,1.54364343705473,0.261237643611308,"GLTPD2"
"ENSG00000104497",52.5784298921915,-1.38410490392385,0.215327688977884,-6.42790024122725,1.29378597663563e-10,1.94451896899369e-09,-1.32348948010996,0.215062395602439,"SNX16"
"ENSG00000161243",169.9508787646,1.00492119471463,0.156889092875226,6.40529673731906,1.50077204016138e-10,2.2402681043951e-09,0.965883088646875,0.160160083946736,"FBXO27"
"ENSG00000103257",247.995587818818,1.0626937991884,0.166305136960561,6.39002389589698,1.65859833780286e-10,2.45636734707676e-09,1.01986048969297,0.170200537421905,"SLC7A5"
"ENSG00000170540",3278.72853076019,-1.02769100560136,0.160898850623472,-6.38718674259717,1.68965257175951e-10,2.49674138718133e-09,-0.979527800569091,0.160412795969954,"ARL6IP1"
"ENSG00000103021",44.0062132434333,1.09166318406957,0.171057139874343,6.38186272067628,1.74946763550614e-10,2.57645311958321e-09,1.04606307759864,0.17366544744292,"CFAP263"
"ENSG00000113971",82.2952070888173,-1.42789727505038,0.223917256008338,-6.37689698643504,1.80711922827682e-10,2.6554164910148e-09,-1.36449471130989,0.223517529042327,"NPHP3"
"ENSG00000139679",327.800493732933,-1.37409548179123,0.215655997768848,-6.37170074566654,1.86943388024026e-10,2.73781606977121e-09,-1.31429701061642,0.215059460400187,"LPAR6"
"ENSG00000178814",492.507946766161,1.46604940405186,0.23019401793091,6.36875544042975,1.90568184960391e-10,2.78470668500389e-09,1.39936355429416,0.239416039000842,"OPLAH"
"ENSG00000162772",130.548772376066,-1.41429618432759,0.222165437006307,-6.3659595452169,1.94072583795204e-10,2.82963415088334e-09,-1.35114636701105,0.221632335254025,"ATF3"
"ENSG00000120659",18.4249562439463,-1.74930952994855,0.275017550979612,-6.36071961123033,2.00810719403337e-10,2.91818314753238e-09,-1.66771454350598,0.274134766916509,"TNFSF11"
"ENSG00000133874",30.7181835214745,-1.01310223581951,0.159352301664431,-6.35762536993615,2.04896429616858e-10,2.97427386145045e-09,-0.9729517630962,0.159371931947529,"RNF122"
"ENSG00000169871",103.718941578904,1.74016842340992,0.273751919765521,6.3567350501156,2.06086998377202e-10,2.98826147646943e-09,1.65015199376007,0.286646069788221,"TRIM56"
"ENSG00000106415",122.284616884231,-1.10158247857572,0.173823752961759,-6.33735297855446,2.3374607507165e-10,3.34874953688068e-09,-1.05579615771572,0.173720056896171,"GLCCI1"
"ENSG00000108602",45.0016127019368,2.95822649812709,0.467049628588881,6.3338590099406,2.39104022529142e-10,3.41436394861028e-09,2.80412760377497,0.49549649593619,"ALDH3A1"
"ENSG00000130173",1868.26762907368,1.85309434144265,0.292664094227215,6.33181308535912,2.42296907560764e-10,3.43699261263763e-09,1.76437314125457,0.307755858114424,"ANGPTL8"
"ENSG00000152520",280.984009201845,-1.12386327928658,0.17749192707821,-6.33191209193057,2.42141442843732e-10,3.43699261263763e-09,-1.07645841741571,0.177253989447522,"PAN3"
"ENSG00000149418",174.007237841223,1.56908520428665,0.248233844204292,6.32099627396221,2.59882292744807e-10,3.64388739752729e-09,1.49844135690346,0.258206542024233,"ST14"
"ENSG00000161847",25.7854451588345,2.13516441171513,0.337924480525281,6.31846620995367,2.64172040731893e-10,3.69616268679714e-09,2.02780152403268,0.349949504375369,"RAVER1"
"ENSG00000204396",29.8208048126333,1.61432998724893,0.255551687481681,6.31703904269721,2.66622242077766e-10,3.72648454267077e-09,1.53870699649334,0.261052077205977,"VWA7"
"ENSG00000130522",419.367333098292,-1.53446505644719,0.243253410096981,-6.30809268340958,2.82495039881914e-10,3.91508388956345e-09,-1.46291985474158,0.242328895737012,"JUND"
"ENSG00000165804",123.297794266847,1.26039267934525,0.199855495734802,6.30651999191317,2.85379132527798e-10,3.95089554033752e-09,1.20368362529745,0.206325700489652,"ZNF219"
"ENSG00000124785",57.5441970537014,-1.07133796665622,0.170144666355994,-6.29662974221394,3.04186689186484e-10,4.19363554955942e-09,-1.02679394411346,0.170395557077987,"NRN1"
"ENSG00000165312",99.9996777737297,-1.06689511501237,0.169637403539783,-6.28926812571829,3.18966144246518e-10,4.38820089357331e-09,-1.02269110368465,0.169575239149886,"OTUD1"
"ENSG00000108551",42.7804443836804,-2.26537919330332,0.360617556025016,-6.28194372529707,3.34365888975331e-10,4.59047058837248e-09,-2.15243206001125,0.356276854457437,"RASD1"
"ENSG00000129474",757.206376316285,1.06814448276925,0.170219926000527,6.27508487323593,3.49443621354052e-10,4.78748670004937e-09,1.02486344662038,0.174685987242534,"AJUBA"
"ENSG00000130787",391.564088191047,1.05696161402943,0.168475888743081,6.27366694376813,3.52642431349114e-10,4.81627619413115e-09,1.01533624228022,0.172788236812687,"HIP1R"
"ENSG00000164898",14.4175350316668,-1.53510568103919,0.245341494018861,-6.2570161120857,3.92412886107901e-10,5.3098746747139e-09,-1.46252944548338,0.245804188392123,"FMC1"
"ENSG00000128283",511.417283820015,1.4740427241823,0.236042764547538,6.24481215091614,4.2430974673131e-10,5.72383414494306e-09,1.40400929881934,0.24593296286444,"CDC42EP1"
"ENSG00000025708",453.440839320362,1.28322212047327,0.205501139565482,6.24435525363292,4.25551799327845e-10,5.73471339810687e-09,1.22484536351664,0.212710529310686,"TYMP"
"ENSG00000221866",75.5672971814002,2.61474753351137,0.418942036115059,6.24131098840903,4.33918553575287e-10,5.8295629350737e-09,2.47880649279087,0.445063073313024,"PLXNA4"
"ENSG00000115129",238.546983969193,1.52083740715885,0.243900152292477,6.23549183083377,4.50360855740237e-10,6.02586486450809e-09,1.44853555309987,0.253939380991927,"TP53I3"
"ENSG00000198673",11.4939404079266,-1.34248178896378,0.215292023719625,-6.2356317980089,4.49958326847994e-10,6.02586486450809e-09,-1.2803095801341,0.216700142036915,"TAFA2"
"ENSG00000100299",526.799712893728,1.2223648869487,0.196385021251825,6.22432851119159,4.83622796220163e-10,6.4187275554785e-09,1.16810367695949,0.202836895873944,"ARSA"
"ENSG00000133275",265.6911598478,1.14625763029229,0.184220402958206,6.22220781132664,4.90207138246033e-10,6.49956413106473e-09,1.09681629255046,0.189608626424461,"CSNK1G2"
"ENSG00000104518",982.024173881576,1.07556789932125,0.17299902345121,6.21719058214561,5.06134886895211e-10,6.70399589623978e-09,1.03350256066579,0.177614731311263,"GSDMD"
"ENSG00000160285",4562.62622103394,1.63317008824124,0.26294604870871,6.2110463201919,5.26329547041913e-10,6.93659140776159e-09,1.55277049838661,0.275640117956443,"LSS"
"ENSG00000077454",45.6191188765688,1.32598388599089,0.213786876699873,6.20236333707417,5.56214798284958e-10,7.31008092460264e-09,1.26396611150076,0.219805721184834,"LRCH4"
"ENSG00000155970",155.454198913297,-1.51053699454865,0.243569590265695,-6.20166496524011,5.58689158529542e-10,7.32639587768919e-09,-1.43830359101826,0.242757786628497,"MICU3"
"ENSG00000167700",353.586758246844,1.19802004351978,0.193211845049318,6.20055174781849,5.62655556593239e-10,7.36374061442007e-09,1.14418925547878,0.199539918195107,"SLC33A2"
"ENSG00000183018",219.3208223241,1.03592811397013,0.167069854382304,6.20056872498152,5.62594861069465e-10,7.36374061442007e-09,0.99201778385099,0.170970050448663,"SPNS2"
"ENSG00000167447",155.918295472099,1.04223931516201,0.168196933278048,6.19654172552047,5.77172341153939e-10,7.52381291448788e-09,0.997965471372811,0.172249599365437,"SMG8"
"ENSG00000110848",27.7643325612004,-1.63264485187662,0.263484567885902,-6.19635853809705,5.77844158984999e-10,7.52511987853263e-09,-1.55315065546501,0.262752921317011,"CD69"
"ENSG00000118515",812.422489612801,-1.10700414599392,0.179124670598894,-6.18007638083974,6.40705954871754e-10,8.30269153724558e-09,-1.05969424594701,0.178992060519833,"SGK1"
"ENSG00000104388",1698.2136787981,-1.02073807554971,0.165282312551404,-6.1757247934939,6.58606240365484e-10,8.51788778060115e-09,-0.975402801470791,0.164988365763151,"RAB2A"
"ENSG00000196576",2702.58316868316,1.02288883340184,0.16567457835629,6.17408442230695,6.6547976992588e-10,8.58990848121973e-09,0.979769167226023,0.170083728319356,"PLXNB2"
"ENSG00000100147",32.3390805971475,1.36067338508657,0.221274115852595,6.14926594483831,7.78423633131096e-10,9.9117268412031e-09,1.29645803640625,0.225990893407656,"CCDC134"
"ENSG00000243978",21.1943369927508,2.33100310355348,0.379103355703794,6.14872717026215,7.8107198517289e-10,9.93583937853745e-09,2.20811235940337,0.392123854277816,"RTL9"
"ENSG00000050820",277.928812634389,1.46969968770186,0.239238079342711,6.14325149131673,8.08491206440116e-10,1.02647977087662e-08,1.3986153269972,0.249393012297204,"BCAR1"
"ENSG00000224578",30.546273101016,-1.02732930967245,0.167307637967243,-6.14036108664442,8.23341082793434e-10,1.04332133744546e-08,-0.982992613285851,0.16781796730856,"HNRNPA1L3"
"ENSG00000100129",1630.51906716887,1.13722544168254,0.185315611793138,6.13669528799326,8.42557732861256e-10,1.06459837916039e-08,1.09239929062882,0.190756884721287,"EIF3L"
"ENSG00000172059",479.223287877231,-1.13887952325169,0.185595101095988,-6.13636629698903,8.44303588363476e-10,1.06578149994185e-08,-1.08746225097293,0.185281059122979,"KLF11"
"ENSG00000182774",2559.31498821692,-1.02252721323137,0.166652443775876,-6.13568688261495,8.47920208650547e-10,1.06932159646486e-08,-0.977879850595132,0.166350418369329,"RPS17"
"ENSG00000079335",34.3379690515483,-1.03203745625782,0.168482654641034,-6.12548192843152,9.0409532866184e-10,1.13207840500673e-08,-0.987221758939993,0.168869129610293,"CDC14A"
"ENSG00000184999",928.931432363177,-2.46304474658832,0.402172388891908,-6.12435068795911,9.105415320397e-10,1.13739941279266e-08,-2.33221805144886,0.395371307507513,"SLC22A10"
"ENSG00000267534",10.8771399423082,3.80952566494138,0.622058689513579,6.12406148995402,9.12196664123773e-10,1.13838685117096e-08,3.60869848772931,0.610123587841603,"S1PR2"
"ENSG00000133488",470.701370561813,1.8174519426929,0.296793788171523,6.12361853625643,9.1473745777961e-10,1.14047664480363e-08,1.72258147399114,0.313064118512283,"SEC14L4"
"ENSG00000198018",133.153448236026,1.43393515264794,0.234320978031836,6.11953383214848,9.38495037913043e-10,1.16788522392846e-08,1.36415613014404,0.243269269872472,"ENTPD7"
"ENSG00000197859",365.160894532759,1.78913645489841,0.292493607866947,6.11683950273632,9.54494111216542e-10,1.18555372342236e-08,1.69655341381139,0.308131057552975,"ADAMTSL2"
"ENSG00000158186",139.151048580878,1.09803642042551,0.179842755095955,6.10553602695673,1.02456239818241e-09,1.26660925206288e-08,1.0487275913444,0.184493191374525,"MRAS"
